BEAMS
BinSize:3.3203125931322575,Temperature:298.0 K,Field:49.5 G,Sample:MCP2, Mirr,Orientation:n/a,RunNumber:210,Title:MCP2, Mirror 18.3/295.25, TD 1-cm-coll., L2=11.9, RA=11.3, TD*
Forw,Back
44      ,45      
34      ,36      
46      ,47      
29      ,29      
32      ,35      
41      ,43      
54      ,56      
34      ,34      
42      ,42      
35      ,36      
47      ,47      
35      ,39      
33      ,33      
35      ,40      
44      ,47      
36      ,39      
33      ,35      
37      ,39      
41      ,43      
38      ,39      
38      ,40      
46      ,47      
34      ,37      
44      ,46      
42      ,44      
44      ,46      
46      ,50      
35      ,37      
37      ,38      
38      ,42      
37      ,40      
43      ,43      
28      ,30      
40      ,43      
38      ,42      
39      ,43      
39      ,41      
40      ,43      
34      ,34      
35      ,36      
56      ,56      
37      ,39      
39      ,40      
43      ,45      
38      ,41      
36      ,38      
48      ,50      
37      ,39      
38      ,41      
34      ,35      
32      ,33      
36      ,38      
42      ,47      
46      ,53      
35      ,38      
47      ,49      
33      ,34      
42      ,45      
38      ,39      
40      ,41      
41      ,45      
46      ,48      
30      ,33      
34      ,38      
28      ,28      
41      ,41      
32      ,36      
34      ,35      
31      ,32      
29      ,32      
45      ,48      
37      ,37      
32      ,35      
35      ,35      
42      ,42      
29      ,30      
34      ,34      
48      ,49      
36      ,37      
39      ,40      
43      ,46      
35      ,38      
33      ,33      
34      ,35      
33      ,36      
30      ,31      
35      ,35      
24      ,25      
40      ,41      
38      ,40      
23      ,24      
29      ,32      
29      ,29      
34      ,35      
25      ,28      
30      ,32      
39      ,42      
38      ,40      
27      ,29      
37      ,37      
42      ,43      
35      ,36      
21      ,21      
32      ,34      
45      ,46      
33      ,36      
29      ,31      
37      ,38      
41      ,43      
39      ,41      
28      ,33      
32      ,33      
32      ,32      
31      ,32      
29      ,31      
34      ,35      
28      ,28      
25      ,26      
33      ,34      
26      ,27      
35      ,35      
34      ,36      
39      ,41      
31      ,34      
40      ,42      
32      ,32      
26      ,29      
30      ,31      
31      ,36      
38      ,39      
28      ,32      
39      ,41      
31      ,32      
42      ,43      
40      ,41      
36      ,36      
24      ,26      
25      ,26      
31      ,32      
33      ,35      
31      ,31      
30      ,31      
32      ,33      
36      ,36      
21      ,22      
41      ,43      
27      ,30      
30      ,31      
24      ,24      
33      ,34      
32      ,36      
34      ,35      
25      ,28      
47      ,50      
30      ,30      
26      ,27      
38      ,42      
35      ,37      
28      ,29      
25      ,27      
21      ,21      
37      ,41      
27      ,28      
36      ,38      
21      ,23      
29      ,29      
35      ,37      
28      ,28      
35      ,35      
32      ,32      
35      ,36      
24      ,25      
32      ,33      
31      ,32      
26      ,30      
19      ,21      
28      ,28      
32      ,32      
34      ,37      
32      ,32      
30      ,33      
39      ,42      
25      ,27      
29      ,32      
31      ,32      
35      ,38      
34      ,35      
27      ,29      
28      ,33      
34      ,35      
14      ,15      
30      ,31      
23      ,25      
33      ,33      
28      ,29      
28      ,31      
21      ,25      
29      ,30      
33      ,34      
37      ,39      
24      ,26      
45      ,46      
17      ,19      
39      ,41      
37      ,38      
33      ,34      
37      ,37      
36      ,38      
34      ,38      
24      ,29      
22      ,24      
36      ,38      
38      ,41      
32      ,34      
26      ,28      
27      ,28      
36      ,39      
30      ,33      
29      ,29      
32      ,33      
34      ,36      
34      ,35      
32      ,35      
30      ,32      
25      ,26      
28      ,31      
21      ,23      
35      ,35      
33      ,35      
32      ,34      
33      ,35      
34      ,36      
23      ,27      
27      ,29      
27      ,27      
21      ,23      
30      ,32      
34      ,37      
30      ,32      
19      ,19      
30      ,32      
32      ,32      
23      ,26      
28      ,33      
17      ,17      
23      ,25      
22      ,23      
25      ,25      
33      ,34      
26      ,28      
23      ,28      
30      ,30      
27      ,28      
21      ,23      
42      ,43      
24      ,26      
23      ,24      
31      ,34      
25      ,28      
30      ,34      
35      ,35      
22      ,23      
36      ,38      
39      ,41      
29      ,32      
27      ,27      
20      ,23      
24      ,24      
28      ,30      
34      ,38      
26      ,30      
32      ,33      
23      ,24      
26      ,26      
33      ,36      
24      ,26      
25      ,28      
36      ,38      
26      ,29      
17      ,20      
31      ,31      
23      ,25      
19      ,21      
23      ,24      
24      ,24      
25      ,25      
29      ,31      
35      ,37      
25      ,27      
27      ,29      
23      ,24      
22      ,22      
31      ,34      
22      ,24      
20      ,21      
27      ,30      
24      ,25      
31      ,32      
24      ,26      
20      ,22      
33      ,34      
29      ,30      
28      ,28      
25      ,25      
28      ,28      
24      ,25      
16      ,16      
29      ,31      
24      ,25      
19      ,20      
28      ,29      
20      ,21      
18      ,19      
28      ,28      
20      ,25      
28      ,31      
22      ,24      
18      ,20      
27      ,30      
24      ,26      
31      ,36      
27      ,27      
24      ,25      
28      ,28      
27      ,28      
23      ,26      
26      ,26      
28      ,29      
17      ,17      
23      ,26      
24      ,25      
22      ,24      
24      ,26      
21      ,22      
25      ,28      
35      ,39      
25      ,29      
19      ,20      
26      ,29      
18      ,19      
29      ,29      
20      ,24      
27      ,29      
17      ,19      
22      ,23      
17      ,18      
24      ,25      
26      ,27      
19      ,19      
30      ,32      
24      ,26      
22      ,22      
22      ,22      
26      ,26      
17      ,19      
22      ,22      
24      ,28      
29      ,30      
13      ,14      
20      ,21      
16      ,17      
15      ,15      
28      ,29      
28      ,32      
20      ,24      
15      ,16      
26      ,27      
18      ,20      
16      ,19      
27      ,28      
16      ,20      
19      ,19      
17      ,18      
26      ,26      
26      ,27      
22      ,24      
17      ,18      
16      ,17      
16      ,18      
15      ,18      
20      ,21      
11      ,13      
30      ,33      
18      ,19      
26      ,27      
21      ,21      
23      ,25      
23      ,25      
23      ,23      
15      ,15      
18      ,19      
19      ,20      
17      ,18      
18      ,18      
26      ,29      
20      ,21      
16      ,17      
17      ,18      
18      ,19      
28      ,30      
23      ,23      
28      ,32      
21      ,21      
18      ,18      
20      ,20      
20      ,21      
24      ,24      
18      ,19      
20      ,21      
24      ,24      
28      ,31      
22      ,24      
25      ,28      
17      ,17      
24      ,28      
22      ,22      
27      ,30      
19      ,21      
25      ,26      
22      ,22      
18      ,21      
16      ,17      
17      ,17      
21      ,23      
15      ,16      
23      ,24      
17      ,21      
19      ,22      
19      ,20      
19      ,21      
21      ,23      
21      ,21      
16      ,17      
24      ,24      
12      ,12      
28      ,30      
20      ,20      
24      ,24      
19      ,20      
29      ,29      
21      ,24      
27      ,30      
25      ,26      
16      ,17      
16      ,17      
23      ,23      
20      ,23      
20      ,21      
18      ,18      
24      ,24      
21      ,22      
25      ,27      
26      ,27      
19      ,19      
17      ,19      
18      ,20      
24      ,24      
22      ,24      
21      ,22      
16      ,17      
19      ,22      
16      ,16      
16      ,17      
20      ,21      
18      ,20      
14      ,15      
23      ,23      
15      ,16      
15      ,15      
26      ,26      
14      ,15      
20      ,20      
22      ,22      
20      ,21      
18      ,19      
16      ,18      
17      ,23      
14      ,14      
17      ,20      
17      ,18      
20      ,21      
21      ,22      
13      ,15      
19      ,20      
25      ,27      
14      ,14      
25      ,26      
16      ,18      
20      ,20      
20      ,23      
19      ,19      
26      ,28      
16      ,19      
21      ,23      
20      ,22      
27      ,29      
33      ,34      
21      ,21      
17      ,18      
17      ,20      
15      ,16      
17      ,18      
22      ,23      
23      ,23      
21      ,21      
17      ,18      
15      ,17      
17      ,17      
24      ,24      
21      ,22      
29      ,30      
20      ,21      
18      ,19      
16      ,17      
19      ,20      
23      ,23      
18      ,18      
25      ,25      
17      ,17      
15      ,16      
14      ,14      
12      ,14      
15      ,15      
24      ,25      
19      ,21      
10      ,12      
12      ,12      
14      ,15      
16      ,16      
17      ,22      
19      ,19      
19      ,20      
18      ,19      
15      ,18      
20      ,21      
21      ,23      
16      ,18      
20      ,23      
14      ,15      
13      ,17      
16      ,16      
19      ,22      
12      ,13      
14      ,17      
15      ,15      
25      ,27      
14      ,16      
23      ,26      
20      ,21      
19      ,19      
26      ,27      
12      ,15      
16      ,16      
20      ,20      
22      ,22      
16      ,17      
23      ,25      
12      ,12      
9       ,9       
18      ,18      
26      ,28      
18      ,18      
16      ,16      
17      ,17      
14      ,14      
24      ,25      
8       ,9       
20      ,21      
23      ,23      
13      ,16      
18      ,19      
16      ,17      
14      ,16      
14      ,15      
9       ,12      
19      ,20      
15      ,15      
15      ,15      
7       ,7       
9       ,10      
20      ,22      
16      ,18      
15      ,16      
15      ,15      
14      ,15      
15      ,17      
22      ,23      
14      ,15      
14      ,16      
16      ,18      
11      ,13      
13      ,13      
20      ,21      
21      ,21      
19      ,20      
17      ,17      
18      ,18      
12      ,13      
13      ,14      
20      ,20      
18      ,19      
19      ,19      
10      ,15      
16      ,16      
19      ,20      
20      ,20      
10      ,10      
11      ,12      
9       ,11      
22      ,24      
16      ,18      
29      ,31      
19      ,21      
14      ,14      
24      ,27      
23      ,23      
14      ,15      
14      ,15      
10      ,12      
17      ,20      
16      ,17      
10      ,11      
15      ,15      
11      ,12      
16      ,17      
21      ,23      
16      ,16      
16      ,16      
17      ,18      
9       ,10      
19      ,21      
15      ,16      
22      ,22      
12      ,13      
20      ,20      
12      ,14      
15      ,16      
23      ,26      
11      ,13      
9       ,10      
14      ,15      
19      ,22      
17      ,18      
17      ,18      
13      ,14      
18      ,19      
14      ,17      
15      ,15      
10      ,12      
15      ,18      
15      ,15      
18      ,18      
10      ,10      
17      ,19      
15      ,17      
16      ,16      
12      ,13      
13      ,14      
15      ,16      
15      ,15      
18      ,18      
20      ,21      
21      ,22      
9       ,9       
13      ,14      
