BEAMS
BinSize:0.5859375232830644,Temperature:K,Field:30.000G,Sample:V2O3,Orientation:powder,RunNumber:1304,Title:V2O3 4kbar@LT 6mmMP35 Mom98p5 WTF Dew20 Hor-1mm
Back,Forw
114     ,77      
109     ,79      
131     ,93      
106     ,79      
119     ,86      
107     ,100     
109     ,83      
113     ,81      
92      ,89      
111     ,81      
110     ,82      
107     ,83      
121     ,68      
116     ,79      
97      ,74      
111     ,76      
115     ,80      
110     ,66      
109     ,70      
126     ,86      
107     ,74      
94      ,94      
111     ,64      
128     ,84      
121     ,76      
126     ,67      
104     ,65      
119     ,62      
107     ,78      
102     ,91      
109     ,84      
100     ,82      
125     ,79      
113     ,93      
95      ,92      
90      ,73      
117     ,76      
101     ,88      
123     ,89      
116     ,60      
109     ,84      
111     ,76      
127     ,94      
107     ,98      
103     ,79      
99      ,80      
118     ,78      
102     ,76      
111     ,82      
121     ,81      
118     ,87      
93      ,79      
102     ,73      
107     ,68      
127     ,82      
131     ,73      
99      ,69      
113     ,97      
104     ,82      
114     ,82      
96      ,74      
102     ,76      
123     ,84      
103     ,80      
112     ,69      
99      ,85      
110     ,95      
128     ,80      
103     ,71      
122     ,99      
125     ,91      
117     ,78      
112     ,72      
106     ,92      
107     ,68      
123     ,92      
115     ,70      
114     ,79      
105     ,73      
88      ,77      
102     ,88      
112     ,87      
91      ,85      
118     ,78      
109     ,73      
107     ,70      
102     ,90      
117     ,68      
116     ,76      
109     ,68      
117     ,62      
118     ,57      
119     ,64      
100     ,76      
113     ,59      
113     ,90      
132     ,78      
116     ,70      
107     ,85      
122     ,83      
95      ,81      
99      ,74      
127     ,78      
126     ,82      
108     ,88      
94      ,81      
128     ,76      
97      ,79      
102     ,62      
121     ,84      
109     ,83      
91      ,75      
126     ,86      
102     ,82      
119     ,79      
105     ,66      
102     ,68      
106     ,72      
103     ,92      
95      ,80      
111     ,93      
107     ,66      
105     ,89      
115     ,75      
105     ,76      
121     ,84      
97      ,91      
124     ,91      
104     ,97      
124     ,74      
110     ,106     
115     ,79      
103     ,86      
97      ,77      
106     ,68      
128     ,79      
123     ,76      
108     ,85      
102     ,82      
109     ,80      
134     ,67      
117     ,66      
118     ,83      
78      ,68      
116     ,69      
106     ,82      
99      ,82      
111     ,66      
118     ,78      
105     ,87      
111     ,68      
96      ,77      
97      ,83      
124     ,71      
105     ,79      
113     ,79      
106     ,76      
114     ,78      
112     ,82      
114     ,86      
112     ,84      
105     ,81      
113     ,68      
111     ,77      
103     ,84      
108     ,78      
90      ,77      
87      ,81      
116     ,75      
112     ,62      
98      ,54      
105     ,70      
105     ,85      
120     ,94      
101     ,83      
114     ,80      
109     ,79      
96      ,85      
111     ,84      
119     ,73      
99      ,73      
115     ,76      
107     ,78      
114     ,74      
111     ,76      
119     ,77      
118     ,72      
103     ,71      
119     ,73      
99      ,89      
106     ,62      
93      ,65      
106     ,82      
92      ,77      
102     ,80      
111     ,82      
101     ,81      
108     ,77      
83      ,73      
102     ,62      
118     ,71      
100     ,70      
99      ,78      
114     ,83      
102     ,73      
98      ,68      
108     ,76      
101     ,77      
84      ,87      
113     ,83      
94      ,85      
97      ,78      
113     ,69      
111     ,70      
92      ,77      
105     ,75      
106     ,80      
96      ,67      
100     ,79      
98      ,80      
96      ,89      
87      ,92      
107     ,80      
121     ,82      
99      ,76      
109     ,88      
110     ,79      
100     ,74      
109     ,79      
102     ,71      
104     ,74      
122     ,80      
93      ,82      
110     ,70      
118     ,81      
92      ,71      
100     ,64      
107     ,92      
109     ,82      
91      ,73      
122     ,69      
115     ,77      
118     ,82      
84      ,73      
103     ,75      
82      ,77      
78      ,92      
106     ,92      
90      ,69      
106     ,74      
93      ,99      
114     ,71      
87      ,76      
100     ,64      
123     ,79      
83      ,73      
106     ,70      
112     ,89      
109     ,82      
103     ,75      
108     ,83      
97      ,82      
102     ,85      
93      ,77      
88      ,66      
94      ,71      
82      ,87      
92      ,82      
93      ,86      
101     ,80      
121     ,92      
85      ,71      
101     ,83      
95      ,78      
99      ,71      
104     ,81      
120     ,82      
104     ,82      
89      ,73      
111     ,90      
104     ,79      
100     ,83      
108     ,76      
96      ,81      
85      ,92      
87      ,79      
92      ,78      
107     ,95      
66      ,67      
98      ,76      
90      ,78      
114     ,83      
104     ,69      
91      ,88      
102     ,85      
94      ,87      
107     ,72      
82      ,101     
90      ,96      
105     ,80      
108     ,91      
93      ,82      
92      ,85      
99      ,80      
94      ,71      
98      ,80      
90      ,78      
92      ,68      
80      ,86      
102     ,62      
114     ,67      
110     ,95      
91      ,81      
99      ,95      
97      ,85      
109     ,70      
124     ,80      
100     ,86      
97      ,88      
104     ,78      
91      ,90      
106     ,74      
87      ,85      
123     ,89      
92      ,81      
95      ,71      
116     ,87      
98      ,67      
106     ,77      
102     ,82      
86      ,80      
88      ,76      
96      ,68      
108     ,88      
108     ,91      
100     ,68      
90      ,73      
100     ,81      
84      ,91      
96      ,76      
92      ,67      
94      ,72      
88      ,97      
79      ,101     
103     ,73      
97      ,102     
101     ,93      
87      ,76      
93      ,80      
123     ,84      
89      ,74      
89      ,94      
97      ,85      
101     ,71      
86      ,78      
102     ,90      
104     ,83      
112     ,96      
88      ,75      
85      ,90      
95      ,90      
99      ,69      
91      ,72      
95      ,83      
109     ,73      
95      ,92      
103     ,76      
115     ,87      
110     ,74      
113     ,73      
84      ,85      
97      ,87      
86      ,63      
108     ,85      
105     ,75      
98      ,77      
96      ,100     
97      ,81      
92      ,66      
93      ,84      
97      ,80      
77      ,68      
95      ,86      
99      ,81      
97      ,77      
99      ,73      
75      ,72      
100     ,69      
93      ,77      
99      ,89      
103     ,81      
105     ,87      
108     ,83      
98      ,87      
87      ,76      
99      ,64      
86      ,91      
89      ,80      
99      ,83      
81      ,80      
65      ,82      
97      ,72      
98      ,77      
98      ,77      
90      ,76      
100     ,71      
129     ,75      
98      ,89      
96      ,72      
103     ,74      
109     ,84      
87      ,90      
104     ,86      
101     ,71      
78      ,71      
88      ,87      
89      ,72      
93      ,75      
85      ,76      
106     ,78      
96      ,78      
83      ,81      
94      ,75      
94      ,75      
90      ,80      
87      ,87      
80      ,94      
88      ,67      
107     ,69      
100     ,87      
91      ,93      
95      ,100     
82      ,78      
109     ,83      
92      ,76      
117     ,78      
100     ,71      
89      ,75      
96      ,89      
100     ,71      
78      ,75      
102     ,80      
90      ,74      
104     ,79      
86      ,72      
95      ,75      
86      ,84      
100     ,80      
114     ,77      
95      ,66      
89      ,73      
101     ,72      
89      ,88      
91      ,85      
91      ,90      
75      ,88      
85      ,74      
83      ,78      
82      ,82      
90      ,69      
92      ,82      
81      ,64      
104     ,70      
86      ,67      
114     ,88      
94      ,69      
82      ,75      
106     ,95      
97      ,70      
92      ,73      
95      ,78      
93      ,87      
100     ,72      
94      ,74      
89      ,77      
95      ,82      
95      ,75      
87      ,64      
77      ,101     
89      ,81      
97      ,89      
94      ,93      
105     ,90      
89      ,83      
88      ,89      
97      ,74      
87      ,86      
79      ,71      
83      ,81      
94      ,77      
83      ,58      
95      ,86      
80      ,88      
91      ,85      
77      ,83      
97      ,86      
88      ,76      
87      ,85      
103     ,86      
97      ,84      
92      ,89      
99      ,64      
97      ,81      
85      ,81      
109     ,71      
111     ,83      
85      ,65      
79      ,91      
98      ,87      
104     ,75      
77      ,90      
103     ,66      
91      ,92      
91      ,71      
105     ,87      
82      ,66      
88      ,89      
101     ,88      
94      ,86      
79      ,85      
95      ,82      
82      ,95      
114     ,75      
90      ,76      
82      ,84      
70      ,82      
84      ,92      
103     ,79      
70      ,83      
81      ,73      
104     ,76      
102     ,80      
105     ,88      
77      ,64      
97      ,90      
90      ,106     
101     ,71      
108     ,86      
91      ,76      
84      ,65      
83      ,82      
103     ,68      
106     ,85      
98      ,75      
87      ,94      
69      ,66      
81      ,67      
87      ,97      
83      ,84      
102     ,90      
99      ,79      
109     ,69      
77      ,77      
89      ,85      
86      ,76      
81      ,84      
84      ,72      
84      ,76      
85      ,73      
69      ,75      
84      ,71      
95      ,89      
106     ,89      
92      ,75      
101     ,96      
84      ,86      
102     ,79      
78      ,72      
88      ,87      
88      ,89      
73      ,66      
84      ,70      
98      ,74      
109     ,78      
89      ,77      
82      ,86      
92      ,68      
101     ,83      
85      ,70      
77      ,70      
74      ,75      
80      ,81      
92      ,86      
92      ,74      
97      ,75      
81      ,83      
84      ,92      
89      ,85      
104     ,65      
70      ,73      
73      ,90      
93      ,66      
95      ,92      
85      ,80      
96      ,87      
84      ,67      
93      ,75      
99      ,72      
93      ,68      
92      ,73      
96      ,81      
78      ,62      
77      ,85      
96      ,84      
92      ,95      
103     ,86      
92      ,70      
85      ,79      
88      ,90      
87      ,70      
83      ,88      
87      ,63      
93      ,92      
97      ,79      
79      ,69      
100     ,76      
91      ,87      
99      ,69      
84      ,72      
80      ,70      
101     ,91      
87      ,72      
81      ,98      
75      ,63      
74      ,72      
89      ,77      
66      ,77      
78      ,76      
83      ,73      
77      ,83      
81      ,79      
89      ,90      
68      ,83      
102     ,83      
85      ,68      
84      ,73      
86      ,81      
89      ,72      
90      ,79      
66      ,86      
81      ,85      
71      ,70      
77      ,84      
77      ,93      
96      ,73      
66      ,78      
90      ,77      
79      ,89      
100     ,88      
80      ,82      
92      ,75      
76      ,79      
84      ,67      
83      ,68      
79      ,87      
73      ,80      
76      ,97      
81      ,89      
86      ,72      
77      ,61      
81      ,80      
73      ,69      
82      ,73      
72      ,69      
87      ,82      
81      ,70      
84      ,83      
93      ,84      
87      ,92      
75      ,71      
87      ,66      
85      ,73      
85      ,84      
92      ,77      
113     ,105     
85      ,80      
78      ,70      
92      ,84      
95      ,78      
84      ,86      
88      ,79      
72      ,92      
84      ,76      
69      ,87      
72      ,72      
87      ,89      
76      ,84      
66      ,72      
86      ,72      
86      ,74      
94      ,88      
75      ,85      
87      ,80      
75      ,68      
86      ,66      
86      ,91      
89      ,79      
88      ,77      
93      ,78      
84      ,87      
75      ,85      
85      ,78      
88      ,69      
76      ,74      
76      ,104     
74      ,62      
93      ,82      
74      ,79      
75      ,79      
86      ,78      
76      ,87      
78      ,96      
72      ,84      
86      ,84      
75      ,69      
72      ,76      
74      ,86      
65      ,78      
68      ,85      
95      ,91      
77      ,73      
83      ,78      
73      ,90      
73      ,71      
72      ,84      
80      ,72      
77      ,48      
75      ,79      
83      ,86      
77      ,73      
82      ,82      
86      ,81      
78      ,85      
70      ,79      
67      ,59      
94      ,84      
92      ,78      
71      ,91      
87      ,83      
87      ,78      
69      ,81      
91      ,73      
91      ,93      
82      ,73      
68      ,77      
83      ,68      
64      ,89      
86      ,89      
96      ,71      
87      ,100     
75      ,88      
97      ,79      
71      ,81      
80      ,64      
80      ,70      
80      ,79      
82      ,84      
65      ,68      
81      ,91      
80      ,84      
87      ,76      
82      ,77      
70      ,82      
80      ,82      
98      ,75      
78      ,91      
75      ,80      
78      ,95      
73      ,85      
81      ,73      
80      ,71      
89      ,92      
87      ,70      
84      ,83      
67      ,84      
81      ,80      
62      ,69      
77      ,76      
69      ,84      
57      ,81      
88      ,81      
102     ,86      
82      ,66      
84      ,91      
61      ,72      
81      ,68      
70      ,89      
80      ,80      
78      ,74      
81      ,88      
73      ,69      
81      ,86      
84      ,106     
67      ,83      
64      ,87      
64      ,76      
77      ,80      
78      ,80      
90      ,87      
71      ,68      
83      ,79      
75      ,73      
72      ,70      
66      ,85      
67      ,93      
81      ,74      
89      ,83      
84      ,76      
78      ,87      
72      ,76      
94      ,79      
80      ,76      
77      ,81      
72      ,72      
86      ,88      
72      ,82      
88      ,65      
77      ,75      
85      ,76      
85      ,76      
80      ,82      
87      ,88      
67      ,84      
73      ,82      
85      ,80      
90      ,79      
88      ,78      
76      ,71      
79      ,70      
63      ,73      
69      ,82      
68      ,82      
78      ,60      
84      ,86      
72      ,76      
76      ,81      
84      ,84      
77      ,82      
68      ,86      
67      ,81      
77      ,66      
77      ,95      
71      ,74      
80      ,75      
74      ,80      
70      ,79      
80      ,72      
71      ,93      
69      ,91      
85      ,75      
68      ,86      
82      ,75      
76      ,84      
68      ,81      
82      ,62      
92      ,81      
67      ,94      
88      ,80      
67      ,66      
83      ,84      
85      ,95      
68      ,86      
77      ,77      
84      ,86      
82      ,99      
83      ,86      
79      ,73      
85      ,63      
78      ,74      
74      ,79      
72      ,77      
82      ,90      
58      ,63      
79      ,79      
84      ,78      
75      ,91      
69      ,66      
66      ,63      
71      ,77      
54      ,74      
73      ,67      
75      ,78      
70      ,75      
72      ,77      
72      ,79      
60      ,85      
82      ,65      
87      ,72      
78      ,101     
79      ,81      
101     ,49      
78      ,80      
89      ,86      
95      ,74      
71      ,95      
79      ,82      
56      ,74      
87      ,88      
82      ,62      
67      ,73      
82      ,86      
71      ,75      
74      ,73      
66      ,95      
76      ,78      
77      ,68      
78      ,73      
65      ,73      
82      ,86      
85      ,73      
77      ,71      
83      ,76      
66      ,83      
76      ,88      
78      ,70      
76      ,78      
89      ,82      
77      ,70      
68      ,84      
58      ,78      
86      ,88      
88      ,79      
98      ,79      
64      ,70      
79      ,83      
80      ,70      
63      ,82      
63      ,78      
61      ,93      
82      ,73      
80      ,74      
86      ,93      
69      ,71      
65      ,66      
83      ,78      
70      ,87      
66      ,92      
79      ,83      
76      ,76      
64      ,97      
76      ,93      
83      ,69      
65      ,82      
68      ,77      
75      ,79      
84      ,73      
72      ,71      
81      ,75      
69      ,76      
69      ,85      
62      ,71      
61      ,76      
82      ,89      
77      ,84      
70      ,95      
76      ,73      
76      ,90      
81      ,77      
59      ,74      
89      ,80      
76      ,80      
71      ,80      
85      ,102     
77      ,76      
75      ,63      
77      ,87      
78      ,78      
83      ,80      
70      ,83      
74      ,79      
74      ,66      
79      ,74      
77      ,74      
65      ,80      
65      ,80      
70      ,79      
62      ,70      
88      ,91      
64      ,77      
64      ,74      
66      ,84      
71      ,75      
67      ,68      
73      ,76      
70      ,91      
72      ,75      
71      ,85      
81      ,66      
71      ,70      
