BEAMS
BinSize:1.2499999720603228,Temperature:200K,Field:50G,Sample:PbO Powder,Orientation:?,RunNumber:1,Title:200 K, 50 G, TF, long pol
Forw,Back,Up,Down,Righ
639     ,983     ,1271    ,696     ,590     
607     ,961     ,1262    ,631     ,573     
569     ,950     ,1342    ,619     ,659     
623     ,967     ,1286    ,636     ,581     
654     ,968     ,1279    ,690     ,599     
649     ,969     ,1304    ,661     ,593     
603     ,945     ,1255    ,634     ,556     
646     ,951     ,1300    ,681     ,598     
617     ,954     ,1356    ,647     ,600     
648     ,936     ,1304    ,683     ,612     
620     ,940     ,1291    ,672     ,635     
611     ,963     ,1316    ,646     ,597     
621     ,956     ,1315    ,627     ,589     
606     ,905     ,1305    ,633     ,621     
625     ,988     ,1288    ,622     ,590     
611     ,954     ,1336    ,639     ,607     
624     ,1005    ,1347    ,654     ,573     
658     ,953     ,1315    ,627     ,625     
654     ,962     ,1332    ,660     ,611     
595     ,921     ,1377    ,640     ,573     
585     ,927     ,1298    ,668     ,588     
617     ,941     ,1305    ,632     ,579     
598     ,931     ,1307    ,685     ,573     
637     ,920     ,1270    ,651     ,600     
633     ,925     ,1305    ,638     ,631     
636     ,930     ,1326    ,627     ,587     
645     ,965     ,1335    ,654     ,579     
621     ,938     ,1366    ,640     ,627     
644     ,962     ,1337    ,641     ,632     
571     ,930     ,1325    ,682     ,617     
605     ,902     ,1302    ,616     ,586     
616     ,907     ,1322    ,638     ,593     
633     ,944     ,1352    ,616     ,653     
582     ,892     ,1266    ,623     ,608     
641     ,994     ,1379    ,622     ,596     
618     ,950     ,1291    ,623     ,561     
629     ,860     ,1324    ,630     ,600     
648     ,930     ,1340    ,657     ,604     
580     ,888     ,1312    ,657     ,619     
603     ,879     ,1311    ,610     ,590     
602     ,881     ,1327    ,667     ,608     
609     ,899     ,1340    ,635     ,608     
603     ,869     ,1285    ,644     ,617     
580     ,854     ,1343    ,638     ,608     
599     ,908     ,1358    ,621     ,556     
602     ,859     ,1345    ,630     ,594     
607     ,889     ,1358    ,659     ,600     
595     ,854     ,1313    ,644     ,586     
627     ,870     ,1338    ,623     ,589     
596     ,892     ,1347    ,616     ,594     
605     ,845     ,1328    ,656     ,611     
609     ,865     ,1293    ,649     ,630     
584     ,833     ,1312    ,638     ,567     
654     ,911     ,1346    ,591     ,584     
639     ,894     ,1356    ,579     ,596     
603     ,868     ,1361    ,630     ,592     
612     ,880     ,1373    ,661     ,656     
628     ,874     ,1326    ,614     ,616     
591     ,899     ,1317    ,645     ,595     
586     ,820     ,1265    ,614     ,636     
583     ,934     ,1363    ,576     ,583     
567     ,868     ,1387    ,620     ,608     
591     ,846     ,1298    ,613     ,641     
610     ,898     ,1361    ,668     ,616     
597     ,860     ,1313    ,582     ,689     
605     ,918     ,1319    ,607     ,605     
580     ,846     ,1320    ,590     ,575     
611     ,853     ,1346    ,638     ,648     
607     ,858     ,1306    ,627     ,613     
628     ,860     ,1358    ,616     ,617     
616     ,882     ,1336    ,617     ,611     
556     ,890     ,1350    ,599     ,574     
586     ,847     ,1288    ,610     ,617     
579     ,863     ,1318    ,612     ,622     
585     ,845     ,1420    ,588     ,625     
621     ,802     ,1368    ,524     ,618     
591     ,836     ,1304    ,586     ,614     
602     ,845     ,1326    ,635     ,625     
606     ,838     ,1347    ,581     ,638     
594     ,844     ,1403    ,584     ,647     
582     ,855     ,1329    ,601     ,616     
608     ,851     ,1330    ,572     ,607     
584     ,853     ,1345    ,571     ,654     
582     ,803     ,1338    ,553     ,623     
579     ,832     ,1366    ,603     ,660     
573     ,832     ,1390    ,539     ,564     
574     ,829     ,1324    ,602     ,630     
627     ,822     ,1301    ,628     ,625     
588     ,867     ,1382    ,577     ,667     
574     ,823     ,1377    ,576     ,635     
638     ,816     ,1396    ,579     ,628     
575     ,863     ,1328    ,574     ,630     
594     ,878     ,1349    ,617     ,599     
574     ,818     ,1327    ,636     ,619     
645     ,848     ,1286    ,574     ,671     
558     ,827     ,1287    ,574     ,702     
588     ,790     ,1351    ,610     ,662     
569     ,844     ,1357    ,594     ,684     
580     ,805     ,1354    ,592     ,650     
551     ,799     ,1355    ,571     ,678     
600     ,844     ,1323    ,579     ,630     
595     ,816     ,1383    ,597     ,617     
612     ,813     ,1338    ,540     ,642     
633     ,804     ,1286    ,595     ,631     
553     ,782     ,1327    ,592     ,675     
605     ,795     ,1312    ,562     ,627     
603     ,771     ,1349    ,565     ,629     
537     ,768     ,1404    ,541     ,643     
586     ,847     ,1320    ,583     ,660     
551     ,794     ,1404    ,597     ,594     
593     ,835     ,1403    ,568     ,638     
593     ,804     ,1435    ,604     ,617     
569     ,810     ,1292    ,563     ,571     
609     ,823     ,1374    ,534     ,643     
588     ,764     ,1370    ,546     ,700     
621     ,767     ,1354    ,581     ,658     
608     ,789     ,1347    ,530     ,631     
595     ,785     ,1349    ,563     ,608     
613     ,767     ,1349    ,559     ,658     
619     ,800     ,1369    ,559     ,569     
586     ,788     ,1322    ,529     ,688     
567     ,815     ,1338    ,534     ,721     
573     ,735     ,1353    ,529     ,632     
588     ,758     ,1368    ,576     ,651     
584     ,790     ,1397    ,566     ,651     
588     ,757     ,1389    ,565     ,638     
594     ,792     ,1340    ,573     ,634     
553     ,793     ,1246    ,557     ,628     
610     ,806     ,1317    ,572     ,659     
570     ,833     ,1364    ,570     ,641     
568     ,691     ,1282    ,534     ,657     
603     ,796     ,1287    ,559     ,646     
603     ,788     ,1273    ,543     ,656     
613     ,796     ,1349    ,574     ,659     
571     ,795     ,1332    ,551     ,653     
601     ,746     ,1375    ,563     ,645     
528     ,761     ,1344    ,568     ,680     
547     ,784     ,1318    ,583     ,683     
565     ,811     ,1392    ,551     ,666     
544     ,771     ,1303    ,532     ,665     
527     ,722     ,1384    ,507     ,646     
571     ,793     ,1282    ,527     ,664     
600     ,775     ,1316    ,535     ,663     
566     ,769     ,1306    ,541     ,658     
575     ,751     ,1389    ,540     ,640     
577     ,771     ,1337    ,515     ,692     
526     ,792     ,1280    ,512     ,688     
571     ,718     ,1332    ,513     ,678     
602     ,768     ,1382    ,533     ,658     
600     ,745     ,1285    ,547     ,682     
569     ,818     ,1364    ,539     ,691     
587     ,799     ,1275    ,528     ,707     
516     ,753     ,1376    ,570     ,675     
588     ,776     ,1320    ,543     ,636     
568     ,743     ,1342    ,501     ,690     
545     ,803     ,1372    ,532     ,638     
555     ,781     ,1358    ,521     ,671     
550     ,776     ,1385    ,551     ,658     
605     ,722     ,1342    ,519     ,667     
543     ,778     ,1329    ,546     ,660     
574     ,721     ,1335    ,532     ,679     
594     ,758     ,1370    ,546     ,704     
552     ,734     ,1373    ,523     ,706     
557     ,811     ,1315    ,487     ,649     
534     ,757     ,1365    ,524     ,622     
547     ,759     ,1325    ,504     ,716     
585     ,750     ,1367    ,492     ,696     
581     ,709     ,1388    ,491     ,687     
554     ,802     ,1325    ,518     ,682     
585     ,784     ,1312    ,467     ,731     
567     ,787     ,1340    ,551     ,693     
555     ,753     ,1291    ,535     ,647     
586     ,761     ,1274    ,520     ,618     
553     ,705     ,1296    ,495     ,668     
567     ,774     ,1336    ,477     ,701     
539     ,798     ,1336    ,512     ,685     
613     ,755     ,1297    ,473     ,698     
563     ,740     ,1258    ,537     ,703     
553     ,721     ,1279    ,482     ,679     
558     ,691     ,1367    ,505     ,677     
612     ,764     ,1279    ,505     ,678     
576     ,736     ,1370    ,509     ,704     
543     ,750     ,1299    ,508     ,650     
549     ,774     ,1304    ,521     ,744     
532     ,742     ,1333    ,494     ,668     
562     ,771     ,1323    ,505     ,672     
569     ,800     ,1325    ,519     ,699     
555     ,695     ,1307    ,542     ,703     
586     ,718     ,1343    ,510     ,651     
598     ,831     ,1292    ,472     ,726     
539     ,797     ,1345    ,521     ,686     
571     ,750     ,1304    ,504     ,687     
514     ,712     ,1280    ,501     ,752     
563     ,754     ,1370    ,478     ,685     
573     ,715     ,1320    ,503     ,716     
557     ,778     ,1296    ,473     ,707     
585     ,777     ,1387    ,472     ,669     
571     ,776     ,1333    ,477     ,696     
526     ,754     ,1274    ,486     ,719     
532     ,701     ,1297    ,512     ,696     
563     ,771     ,1357    ,467     ,649     
546     ,715     ,1361    ,488     ,672     
538     ,711     ,1269    ,515     ,685     
568     ,715     ,1333    ,482     ,642     
562     ,758     ,1327    ,446     ,679     
576     ,735     ,1279    ,477     ,669     
531     ,750     ,1204    ,467     ,638     
560     ,768     ,1356    ,463     ,683     
564     ,755     ,1302    ,514     ,699     
519     ,749     ,1265    ,462     ,707     
553     ,757     ,1302    ,506     ,706     
554     ,759     ,1274    ,459     ,740     
521     ,723     ,1293    ,436     ,732     
589     ,749     ,1321    ,456     ,699     
524     ,718     ,1276    ,448     ,717     
529     ,761     ,1298    ,480     ,699     
571     ,752     ,1307    ,473     ,690     
549     ,778     ,1286    ,494     ,714     
556     ,745     ,1254    ,475     ,710     
551     ,735     ,1312    ,456     ,729     
533     ,772     ,1284    ,448     ,725     
525     ,755     ,1289    ,440     ,699     
570     ,778     ,1223    ,446     ,677     
587     ,769     ,1260    ,455     ,727     
555     ,726     ,1275    ,471     ,704     
518     ,742     ,1288    ,469     ,721     
557     ,751     ,1282    ,464     ,668     
498     ,767     ,1288    ,434     ,728     
550     ,717     ,1276    ,413     ,724     
574     ,744     ,1260    ,468     ,711     
577     ,758     ,1248    ,435     ,691     
528     ,746     ,1310    ,408     ,714     
567     ,722     ,1321    ,468     ,728     
541     ,738     ,1303    ,421     ,722     
519     ,786     ,1283    ,464     ,737     
511     ,749     ,1293    ,430     ,714     
515     ,739     ,1246    ,421     ,704     
583     ,697     ,1324    ,451     ,712     
527     ,721     ,1209    ,434     ,741     
543     ,783     ,1269    ,435     ,707     
519     ,718     ,1256    ,438     ,728     
553     ,748     ,1278    ,468     ,716     
576     ,716     ,1275    ,456     ,744     
516     ,746     ,1269    ,467     ,745     
581     ,743     ,1325    ,415     ,745     
535     ,739     ,1329    ,439     ,739     
517     ,759     ,1332    ,453     ,726     
522     ,702     ,1262    ,418     ,752     
534     ,749     ,1197    ,445     ,698     
567     ,727     ,1333    ,466     ,741     
516     ,750     ,1261    ,429     ,749     
517     ,732     ,1224    ,432     ,737     
554     ,699     ,1227    ,453     ,710     
555     ,706     ,1208    ,460     ,720     
550     ,717     ,1236    ,466     ,726     
530     ,705     ,1233    ,426     ,656     
540     ,748     ,1286    ,407     ,720     
530     ,743     ,1267    ,417     ,687     
508     ,749     ,1258    ,427     ,728     
580     ,728     ,1265    ,426     ,763     
514     ,747     ,1275    ,435     ,728     
524     ,720     ,1240    ,432     ,746     
570     ,675     ,1259    ,438     ,752     
537     ,731     ,1241    ,431     ,731     
576     ,775     ,1318    ,448     ,737     
520     ,700     ,1227    ,401     ,763     
513     ,699     ,1240    ,431     ,722     
527     ,787     ,1222    ,425     ,754     
538     ,726     ,1240    ,445     ,706     
591     ,718     ,1282    ,423     ,718     
529     ,769     ,1243    ,404     ,706     
526     ,758     ,1275    ,423     ,742     
514     ,669     ,1221    ,407     ,771     
509     ,711     ,1209    ,413     ,787     
566     ,704     ,1239    ,422     ,730     
484     ,744     ,1196    ,415     ,783     
501     ,756     ,1319    ,390     ,751     
529     ,662     ,1173    ,406     ,728     
517     ,777     ,1182    ,405     ,773     
508     ,762     ,1235    ,422     ,735     
547     ,703     ,1237    ,392     ,738     
513     ,725     ,1222    ,412     ,722     
560     ,729     ,1187    ,395     ,757     
516     ,756     ,1242    ,400     ,744     
533     ,770     ,1190    ,383     ,714     
527     ,759     ,1197    ,404     ,754     
490     ,688     ,1171    ,389     ,724     
488     ,770     ,1202    ,391     ,762     
538     ,756     ,1231    ,429     ,779     
561     ,787     ,1258    ,408     ,739     
530     ,751     ,1206    ,389     ,758     
526     ,735     ,1180    ,425     ,767     
511     ,754     ,1173    ,421     ,763     
506     ,733     ,1263    ,406     ,705     
526     ,723     ,1175    ,378     ,734     
544     ,776     ,1255    ,417     ,818     
528     ,734     ,1202    ,429     ,736     
520     ,710     ,1223    ,389     ,716     
503     ,743     ,1261    ,418     ,776     
516     ,737     ,1221    ,412     ,773     
515     ,806     ,1196    ,404     ,762     
545     ,767     ,1205    ,414     ,752     
520     ,761     ,1182    ,396     ,714     
559     ,759     ,1176    ,384     ,736     
495     ,674     ,1196    ,413     ,788     
476     ,809     ,1184    ,378     ,724     
504     ,770     ,1140    ,422     ,712     
540     ,722     ,1239    ,381     ,728     
526     ,770     ,1199    ,393     ,748     
499     ,754     ,1187    ,397     ,750     
527     ,694     ,1160    ,370     ,774     
496     ,754     ,1175    ,395     ,722     
539     ,793     ,1202    ,374     ,788     
494     ,738     ,1138    ,343     ,763     
489     ,768     ,1177    ,398     ,759     
508     ,769     ,1135    ,428     ,749     
507     ,752     ,1154    ,380     ,739     
510     ,750     ,1183    ,377     ,783     
499     ,765     ,1220    ,381     ,797     
526     ,790     ,1214    ,411     ,731     
572     ,771     ,1178    ,359     ,743     
531     ,821     ,1144    ,409     ,792     
533     ,815     ,1232    ,373     ,741     
486     ,772     ,1187    ,396     ,776     
541     ,775     ,1133    ,369     ,754     
502     ,729     ,1219    ,387     ,722     
516     ,784     ,1173    ,361     ,755     
505     ,792     ,1137    ,362     ,763     
502     ,737     ,1180    ,394     ,770     
486     ,775     ,1165    ,372     ,755     
489     ,786     ,1198    ,402     ,713     
514     ,769     ,1178    ,389     ,696     
507     ,748     ,1191    ,347     ,739     
519     ,748     ,1084    ,360     ,749     
504     ,742     ,1106    ,366     ,736     
536     ,742     ,1140    ,367     ,784     
504     ,803     ,1139    ,354     ,800     
532     ,749     ,1161    ,354     ,749     
510     ,771     ,1133    ,360     ,761     
490     ,756     ,1141    ,389     ,762     
509     ,774     ,1157    ,356     ,714     
490     ,766     ,1064    ,361     ,766     
502     ,764     ,1134    ,358     ,793     
486     ,743     ,1081    ,377     ,765     
525     ,788     ,1172    ,359     ,816     
505     ,743     ,1111    ,373     ,772     
473     ,729     ,1104    ,380     ,730     
533     ,752     ,1154    ,376     ,737     
533     ,774     ,1120    ,383     ,756     
541     ,780     ,1089    ,370     ,800     
514     ,761     ,1145    ,362     ,833     
509     ,771     ,1132    ,371     ,761     
499     ,820     ,1111    ,403     ,770     
531     ,765     ,1159    ,368     ,695     
515     ,819     ,1077    ,341     ,791     
495     ,803     ,1078    ,351     ,776     
513     ,800     ,1071    ,396     ,720     
502     ,742     ,1205    ,350     ,770     
500     ,833     ,1068    ,355     ,773     
494     ,792     ,1167    ,367     ,785     
486     ,763     ,1121    ,335     ,811     
495     ,825     ,1090    ,362     ,740     
501     ,718     ,1122    ,319     ,776     
496     ,813     ,1122    ,365     ,797     
524     ,790     ,1108    ,389     ,781     
533     ,812     ,1108    ,354     ,756     
502     ,755     ,1095    ,328     ,738     
502     ,767     ,1080    ,347     ,729     
489     ,827     ,1148    ,387     ,747     
532     ,820     ,1135    ,357     ,789     
466     ,777     ,1060    ,377     ,789     
475     ,767     ,1140    ,408     ,709     
472     ,739     ,1076    ,341     ,763     
528     ,771     ,1096    ,329     ,758     
483     ,761     ,1009    ,384     ,801     
497     ,783     ,1115    ,339     ,766     
496     ,816     ,1049    ,325     ,721     
512     ,791     ,1071    ,360     ,765     
513     ,789     ,1057    ,339     ,742     
519     ,768     ,1046    ,325     ,756     
518     ,795     ,1065    ,354     ,811     
517     ,840     ,1065    ,368     ,807     
493     ,802     ,1068    ,344     ,711     
506     ,765     ,1125    ,341     ,796     
507     ,799     ,1133    ,366     ,815     
486     ,807     ,1096    ,351     ,795     
459     ,853     ,1086    ,334     ,793     
512     ,771     ,1030    ,358     ,788     
508     ,735     ,1061    ,335     ,787     
489     ,809     ,1008    ,329     ,764     
518     ,790     ,1053    ,356     ,748     
499     ,787     ,989     ,353     ,755     
491     ,829     ,1053    ,326     ,750     
518     ,817     ,1049    ,376     ,744     
460     ,782     ,1056    ,365     ,752     
506     ,807     ,1037    ,321     ,720     
471     ,774     ,1155    ,334     ,770     
470     ,842     ,1062    ,362     ,818     
504     ,811     ,1012    ,320     ,746     
475     ,820     ,1004    ,320     ,742     
515     ,790     ,1021    ,319     ,718     
478     ,792     ,1101    ,360     ,759     
504     ,831     ,1049    ,336     ,765     
515     ,810     ,1061    ,335     ,803     
465     ,768     ,1014    ,311     ,770     
487     ,777     ,1016    ,313     ,759     
477     ,834     ,1058    ,326     ,773     
504     ,816     ,1060    ,309     ,703     
500     ,753     ,1003    ,339     ,751     
445     ,819     ,1012    ,323     ,766     
507     ,757     ,999     ,308     ,779     
484     ,831     ,1029    ,331     ,800     
478     ,807     ,1038    ,314     ,731     
536     ,797     ,1006    ,288     ,738     
477     ,784     ,1028    ,321     ,827     
501     ,775     ,997     ,344     ,781     
527     ,817     ,1010    ,317     ,770     
515     ,810     ,1019    ,319     ,798     
468     ,825     ,945     ,337     ,739     
472     ,844     ,998     ,321     ,764     
506     ,819     ,963     ,338     ,764     
496     ,850     ,979     ,325     ,754     
469     ,866     ,962     ,324     ,781     
471     ,858     ,968     ,308     ,782     
460     ,804     ,981     ,348     ,783     
482     ,866     ,977     ,330     ,776     
485     ,866     ,996     ,339     ,724     
489     ,821     ,1004    ,315     ,729     
504     ,858     ,947     ,345     ,701     
447     ,837     ,989     ,322     ,771     
471     ,755     ,1045    ,300     ,768     
524     ,852     ,988     ,344     ,739     
479     ,877     ,1008    ,310     ,791     
481     ,813     ,954     ,316     ,789     
474     ,817     ,980     ,344     ,762     
513     ,801     ,1001    ,338     ,747     
463     ,833     ,964     ,332     ,730     
492     ,854     ,970     ,320     ,755     
461     ,777     ,997     ,344     ,806     
525     ,809     ,988     ,292     ,746     
479     ,832     ,949     ,324     ,782     
496     ,830     ,1020    ,340     ,779     
488     ,899     ,954     ,344     ,804     
460     ,819     ,966     ,325     ,742     
471     ,876     ,958     ,307     ,797     
461     ,848     ,916     ,308     ,755     
479     ,845     ,973     ,283     ,733     
456     ,840     ,975     ,336     ,803     
464     ,838     ,959     ,324     ,777     
449     ,866     ,913     ,290     ,760     
483     ,841     ,960     ,329     ,749     
453     ,829     ,976     ,319     ,755     
475     ,883     ,916     ,320     ,787     
462     ,854     ,963     ,294     ,742     
462     ,855     ,900     ,301     ,760     
463     ,829     ,1004    ,319     ,774     
441     ,870     ,972     ,355     ,762     
492     ,890     ,958     ,323     ,747     
475     ,857     ,968     ,335     ,806     
500     ,802     ,1001    ,319     ,735     
509     ,843     ,921     ,322     ,734     
488     ,883     ,934     ,315     ,701     
518     ,868     ,927     ,320     ,741     
482     ,910     ,910     ,327     ,767     
480     ,881     ,924     ,315     ,768     
524     ,894     ,955     ,336     ,745     
492     ,815     ,901     ,308     ,729     
452     ,887     ,964     ,282     ,762     
459     ,796     ,891     ,355     ,746     
495     ,871     ,962     ,337     ,768     
474     ,842     ,912     ,314     ,749     
482     ,886     ,934     ,309     ,761     
474     ,869     ,905     ,323     ,742     
451     ,873     ,892     ,306     ,757     
498     ,835     ,902     ,301     ,756     
464     ,867     ,909     ,361     ,734     
457     ,883     ,964     ,329     ,758     
457     ,888     ,930     ,307     ,709     
461     ,874     ,947     ,308     ,713     
452     ,876     ,899     ,323     ,704     
458     ,929     ,934     ,281     ,733     
457     ,886     ,936     ,292     ,790     
449     ,868     ,892     ,313     ,728     
465     ,847     ,902     ,295     ,762     
461     ,865     ,869     ,302     ,769     
439     ,866     ,903     ,299     ,804     
499     ,893     ,882     ,303     ,747     
483     ,866     ,868     ,336     ,740     
478     ,841     ,913     ,340     ,717     
431     ,893     ,885     ,325     ,781     
495     ,831     ,835     ,313     ,743     
439     ,890     ,891     ,314     ,753     
429     ,936     ,831     ,299     ,728     
480     ,881     ,881     ,309     ,760     
453     ,917     ,881     ,305     ,735     
462     ,849     ,881     ,313     ,661     
458     ,882     ,919     ,335     ,725     
420     ,882     ,861     ,339     ,766     
462     ,937     ,826     ,307     ,734     
424     ,893     ,864     ,316     ,721     
457     ,895     ,835     ,281     ,682     
455     ,923     ,859     ,305     ,688     
469     ,882     ,873     ,329     ,730     
402     ,859     ,859     ,290     ,733     
458     ,913     ,886     ,316     ,738     
499     ,896     ,827     ,316     ,769     
