BEAMS
BinSize:67.83279418945312,RunNumber:114062,Title:Quartz_T=290_F=2,Lab:ISIS,Area:EMU,Temperature:290.0 Kelvin,Field:2.0 Gauss,Sample:Quartz
Forw,Left,Back,Right
3558    ,3399    ,3844    ,3479    
3345    ,3280    ,3755    ,3420    
3531    ,3405    ,3722    ,3380    
3491    ,3219    ,3680    ,3387    
3546    ,3227    ,3623    ,3228    
3307    ,3259    ,3489    ,3217    
3371    ,3150    ,3644    ,3156    
3382    ,3189    ,3576    ,3184    
3360    ,3094    ,3519    ,3072    
3223    ,3171    ,3490    ,3250    
3272    ,3162    ,3370    ,3128    
3195    ,3199    ,3464    ,3125    
3232    ,3096    ,3421    ,3048    
3116    ,3117    ,3383    ,3201    
3203    ,3209    ,3333    ,2986    
3117    ,3116    ,3445    ,3073    
3132    ,3069    ,3350    ,3172    
3087    ,3003    ,3306    ,3126    
3048    ,3065    ,3264    ,2973    
3012    ,2968    ,3368    ,3060    
2975    ,2900    ,3377    ,2963    
2970    ,2844    ,3115    ,2932    
3060    ,2865    ,3275    ,2908    
3100    ,2761    ,3158    ,2869    
2963    ,2837    ,2997    ,2921    
2893    ,2854    ,3018    ,2889    
2922    ,2806    ,3069    ,2811    
2939    ,2745    ,3057    ,2680    
2872    ,2759    ,2983    ,2787    
2949    ,2777    ,3052    ,2702    
2749    ,2731    ,2988    ,2655    
2752    ,2622    ,3019    ,2645    
2737    ,2754    ,2950    ,2783    
2758    ,2680    ,3000    ,2683    
2827    ,2685    ,2958    ,2756    
2634    ,2650    ,2844    ,2647    
2666    ,2681    ,2842    ,2626    
2688    ,2579    ,2889    ,2674    
2659    ,2657    ,2847    ,2609    
2710    ,2584    ,2835    ,2568    
2647    ,2508    ,2726    ,2471    
2679    ,2625    ,2803    ,2586    
2607    ,2521    ,2682    ,2551    
2615    ,2484    ,2799    ,2485    
2536    ,2504    ,2740    ,2457    
2602    ,2438    ,2709    ,2509    
2602    ,2469    ,2648    ,2405    
2463    ,2445    ,2663    ,2394    
2503    ,2402    ,2516    ,2291    
2547    ,2383    ,2574    ,2393    
2417    ,2370    ,2537    ,2293    
2360    ,2333    ,2575    ,2329    
2303    ,2325    ,2545    ,2269    
2355    ,2309    ,2622    ,2325    
2359    ,2291    ,2493    ,2298    
2352    ,2300    ,2476    ,2233    
2298    ,2267    ,2495    ,2204    
2338    ,2218    ,2481    ,2257    
2354    ,2205    ,2544    ,2182    
2212    ,2230    ,2513    ,2217    
2244    ,2201    ,2430    ,2186    
2286    ,2184    ,2378    ,2134    
2303    ,2156    ,2462    ,2071    
2167    ,2159    ,2405    ,2178    
2238    ,2010    ,2251    ,2111    
2217    ,2136    ,2342    ,2099    
2230    ,2124    ,2312    ,2070    
2210    ,2114    ,2257    ,2030    
2177    ,2162    ,2196    ,2043    
2177    ,2010    ,2183    ,2014    
2198    ,1972    ,2164    ,2007    
2145    ,1994    ,2196    ,1986    
2026    ,2028    ,2109    ,1971    
2142    ,1988    ,2238    ,1950    
2057    ,1949    ,2171    ,1897    
1968    ,1983    ,2047    ,2038    
1966    ,1937    ,2228    ,1981    
1923    ,1884    ,2083    ,1894    
1992    ,1859    ,2025    ,1904    
1977    ,1913    ,2183    ,1873    
2007    ,1855    ,2023    ,1874    
2016    ,1918    ,2128    ,1851    
1903    ,1866    ,2055    ,1868    
1934    ,1893    ,2044    ,1811    
1894    ,1844    ,1960    ,1794    
1867    ,1768    ,1967    ,1842    
1790    ,1797    ,1997    ,1793    
1827    ,1815    ,1867    ,1793    
1864    ,1693    ,2000    ,1733    
1823    ,1769    ,1879    ,1798    
1850    ,1792    ,1826    ,1786    
1933    ,1769    ,1897    ,1693    
1770    ,1719    ,1973    ,1825    
1765    ,1739    ,1885    ,1707    
1787    ,1686    ,1877    ,1672    
1691    ,1696    ,1851    ,1723    
1846    ,1704    ,1858    ,1645    
1738    ,1629    ,1823    ,1707    
1755    ,1689    ,1863    ,1716    
1730    ,1687    ,1831    ,1559    
1694    ,1616    ,1702    ,1613    
1663    ,1606    ,1690    ,1675    
1661    ,1606    ,1739    ,1640    
1615    ,1560    ,1796    ,1593    
1518    ,1628    ,1713    ,1610    
1593    ,1639    ,1773    ,1572    
1622    ,1553    ,1806    ,1578    
1609    ,1518    ,1681    ,1586    
1644    ,1547    ,1781    ,1494    
1558    ,1535    ,1653    ,1470    
1490    ,1540    ,1641    ,1432    
1543    ,1464    ,1667    ,1468    
1483    ,1498    ,1589    ,1481    
1591    ,1539    ,1648    ,1486    
1578    ,1449    ,1623    ,1407    
1523    ,1489    ,1722    ,1527    
1435    ,1467    ,1704    ,1465    
1342    ,1445    ,1531    ,1462    
1457    ,1457    ,1532    ,1445    
1526    ,1475    ,1551    ,1452    
1472    ,1455    ,1497    ,1326    
1512    ,1390    ,1534    ,1361    
1499    ,1408    ,1561    ,1328    
1413    ,1453    ,1507    ,1332    
1392    ,1382    ,1468    ,1370    
1420    ,1349    ,1498    ,1405    
1388    ,1359    ,1517    ,1391    
1421    ,1287    ,1511    ,1343    
1434    ,1305    ,1470    ,1308    
1351    ,1356    ,1471    ,1328    
1358    ,1287    ,1390    ,1261    
1346    ,1379    ,1380    ,1299    
1347    ,1232    ,1453    ,1282    
1322    ,1248    ,1404    ,1236    
1337    ,1234    ,1423    ,1279    
1314    ,1310    ,1417    ,1317    
1293    ,1263    ,1441    ,1274    
1319    ,1233    ,1323    ,1253    
1214    ,1211    ,1367    ,1295    
1270    ,1239    ,1351    ,1247    
1282    ,1218    ,1364    ,1180    
1274    ,1263    ,1453    ,1147    
1272    ,1187    ,1286    ,1104    
1168    ,1221    ,1278    ,1161    
1242    ,1162    ,1237    ,1189    
1208    ,1184    ,1250    ,1121    
1208    ,1139    ,1391    ,1176    
1135    ,1100    ,1264    ,1122    
1158    ,1176    ,1253    ,1164    
1236    ,1154    ,1244    ,1129    
1175    ,1194    ,1249    ,1139    
1145    ,1055    ,1213    ,1060    
1130    ,1112    ,1184    ,1063    
1127    ,1102    ,1221    ,1061    
1180    ,1092    ,1160    ,1084    
1116    ,1014    ,1166    ,1083    
1097    ,1095    ,1253    ,1086    
1064    ,1087    ,1187    ,1015    
1080    ,1066    ,1143    ,1043    
1151    ,1049    ,1187    ,1071    
1133    ,1084    ,1187    ,1020    
1087    ,1105    ,1145    ,996     
1086    ,1000    ,1163    ,1054    
1063    ,1080    ,1160    ,983     
1076    ,1011    ,1109    ,1001    
976     ,1041    ,1086    ,1014    
1048    ,988     ,1069    ,981     
1026    ,1044    ,1117    ,986     
966     ,962     ,1095    ,978     
1041    ,953     ,1056    ,977     
988     ,919     ,1116    ,965     
982     ,902     ,1044    ,943     
917     ,969     ,1032    ,923     
994     ,949     ,1011    ,929     
1016    ,911     ,1072    ,942     
967     ,911     ,1025    ,925     
896     ,1011    ,1033    ,889     
936     ,883     ,1007    ,901     
968     ,927     ,1047    ,899     
906     ,914     ,1020    ,896     
929     ,928     ,982     ,875     
932     ,890     ,989     ,870     
886     ,893     ,1000    ,887     
977     ,904     ,1018    ,901     
928     ,878     ,912     ,868     
847     ,849     ,1015    ,862     
910     ,826     ,935     ,825     
907     ,837     ,917     ,844     
892     ,881     ,953     ,804     
883     ,825     ,932     ,842     
895     ,833     ,947     ,863     
867     ,848     ,925     ,807     
829     ,793     ,876     ,883     
856     ,864     ,879     ,848     
827     ,779     ,926     ,782     
852     ,829     ,841     ,823     
848     ,786     ,906     ,781     
894     ,822     ,861     ,829     
822     ,759     ,840     ,753     
850     ,765     ,852     ,772     
796     ,752     ,833     ,761     
822     ,744     ,855     ,763     
806     ,748     ,866     ,773     
758     ,769     ,838     ,775     
796     ,746     ,824     ,729     
824     ,745     ,825     ,767     
792     ,774     ,768     ,714     
806     ,712     ,784     ,726     
748     ,762     ,765     ,759     
851     ,693     ,752     ,745     
782     ,769     ,780     ,716     
790     ,781     ,802     ,671     
744     ,781     ,799     ,689     
747     ,713     ,850     ,673     
787     ,716     ,797     ,703     
757     ,706     ,800     ,694     
732     ,686     ,761     ,640     
719     ,638     ,769     ,668     
796     ,683     ,728     ,687     
691     ,725     ,728     ,667     
661     ,659     ,729     ,662     
690     ,647     ,730     ,653     
660     ,689     ,776     ,641     
656     ,680     ,691     ,660     
678     ,620     ,732     ,678     
746     ,650     ,676     ,673     
679     ,640     ,684     ,654     
673     ,640     ,708     ,618     
661     ,626     ,703     ,611     
643     ,604     ,690     ,595     
694     ,640     ,673     ,626     
657     ,661     ,686     ,575     
629     ,624     ,679     ,617     
695     ,574     ,656     ,616     
631     ,649     ,725     ,575     
630     ,605     ,668     ,581     
635     ,596     ,679     ,593     
596     ,590     ,680     ,562     
620     ,594     ,671     ,565     
583     ,584     ,682     ,557     
594     ,591     ,639     ,527     
598     ,579     ,638     ,571     
588     ,573     ,634     ,582     
628     ,611     ,657     ,561     
559     ,530     ,620     ,569     
556     ,535     ,593     ,577     
578     ,577     ,570     ,524     
567     ,580     ,650     ,561     
572     ,569     ,585     ,564     
547     ,519     ,607     ,530     
562     ,535     ,617     ,548     
530     ,527     ,596     ,513     
548     ,552     ,586     ,552     
562     ,564     ,604     ,531     
565     ,505     ,577     ,493     
551     ,500     ,578     ,518     
581     ,531     ,603     ,531     
565     ,495     ,543     ,459     
513     ,503     ,541     ,526     
525     ,500     ,548     ,471     
543     ,496     ,578     ,518     
573     ,455     ,530     ,488     
581     ,490     ,521     ,456     
549     ,464     ,549     ,499     
533     ,490     ,512     ,497     
549     ,493     ,504     ,473     
523     ,486     ,528     ,499     
483     ,525     ,548     ,471     
502     ,535     ,550     ,463     
515     ,476     ,534     ,463     
499     ,482     ,507     ,437     
436     ,440     ,501     ,467     
508     ,470     ,518     ,438     
441     ,415     ,531     ,473     
459     ,460     ,507     ,446     
478     ,425     ,480     ,433     
471     ,481     ,531     ,445     
506     ,461     ,493     ,443     
492     ,444     ,483     ,412     
444     ,451     ,460     ,435     
431     ,427     ,506     ,455     
442     ,450     ,494     ,404     
500     ,398     ,476     ,414     
447     ,425     ,488     ,410     
405     ,415     ,467     ,426     
416     ,430     ,472     ,383     
463     ,412     ,440     ,396     
429     ,411     ,443     ,408     
433     ,431     ,429     ,411     
409     ,395     ,425     ,387     
415     ,382     ,431     ,412     
439     ,393     ,457     ,399     
443     ,391     ,469     ,394     
386     ,400     ,405     ,419     
431     ,395     ,448     ,365     
392     ,425     ,399     ,350     
383     ,395     ,432     ,359     
413     ,386     ,427     ,388     
418     ,402     ,456     ,349     
408     ,406     ,420     ,403     
415     ,389     ,400     ,383     
409     ,351     ,417     ,381     
402     ,379     ,415     ,337     
383     ,366     ,423     ,384     
405     ,392     ,399     ,378     
457     ,366     ,359     ,377     
387     ,336     ,401     ,355     
352     ,329     ,411     ,363     
375     ,366     ,369     ,358     
350     ,366     ,383     ,327     
389     ,345     ,371     ,337     
358     ,369     ,365     ,333     
369     ,369     ,383     ,340     
346     ,354     ,380     ,326     
384     ,354     ,362     ,342     
309     ,339     ,363     ,343     
372     ,305     ,366     ,309     
325     ,324     ,340     ,353     
356     ,283     ,331     ,316     
348     ,331     ,344     ,317     
384     ,304     ,336     ,299     
323     ,299     ,350     ,327     
340     ,327     ,358     ,329     
317     ,347     ,344     ,312     
347     ,315     ,326     ,273     
364     ,324     ,360     ,335     
331     ,274     ,312     ,299     
348     ,324     ,316     ,282     
340     ,309     ,344     ,301     
313     ,299     ,337     ,316     
332     ,332     ,322     ,303     
313     ,296     ,321     ,272     
331     ,283     ,298     ,295     
297     ,284     ,348     ,336     
305     ,307     ,313     ,304     
309     ,285     ,312     ,297     
300     ,279     ,316     ,304     
340     ,293     ,346     ,312     
280     ,293     ,312     ,271     
292     ,284     ,316     ,270     
301     ,251     ,296     ,254     
289     ,236     ,323     ,279     
277     ,269     ,324     ,263     
299     ,238     ,319     ,275     
278     ,249     ,299     ,254     
292     ,282     ,259     ,275     
256     ,276     ,264     ,267     
309     ,259     ,323     ,265     
273     ,271     ,258     ,283     
268     ,278     ,280     ,261     
287     ,273     ,260     ,239     
277     ,257     ,270     ,284     
297     ,274     ,280     ,243     
253     ,257     ,273     ,241     
279     ,233     ,290     ,231     
270     ,261     ,295     ,209     
273     ,237     ,285     ,234     
282     ,231     ,284     ,231     
242     ,223     ,278     ,222     
247     ,234     ,271     ,241     
271     ,253     ,266     ,243     
267     ,229     ,252     ,227     
233     ,240     ,266     ,243     
230     ,266     ,279     ,227     
243     ,237     ,256     ,231     
236     ,221     ,271     ,232     
285     ,217     ,262     ,225     
225     ,215     ,242     ,203     
206     ,226     ,249     ,200     
276     ,220     ,253     ,214     
268     ,220     ,256     ,212     
232     ,214     ,247     ,181     
247     ,227     ,222     ,230     
256     ,227     ,249     ,218     
236     ,222     ,264     ,221     
227     ,238     ,269     ,200     
228     ,213     ,217     ,195     
217     ,188     ,246     ,203     
235     ,204     ,200     ,183     
230     ,231     ,247     ,205     
228     ,216     ,218     ,177     
210     ,227     ,215     ,187     
229     ,204     ,226     ,187     
232     ,224     ,220     ,203     
215     ,202     ,249     ,220     
235     ,205     ,205     ,202     
220     ,228     ,224     ,202     
209     ,204     ,188     ,212     
203     ,199     ,197     ,195     
192     ,182     ,229     ,196     
193     ,179     ,207     ,192     
177     ,196     ,232     ,174     
212     ,202     ,246     ,180     
206     ,183     ,235     ,168     
201     ,194     ,202     ,170     
162     ,186     ,196     ,172     
207     ,192     ,208     ,199     
175     ,182     ,199     ,192     
184     ,193     ,220     ,195     
160     ,191     ,210     ,171     
221     ,200     ,174     ,180     
208     ,160     ,171     ,173     
196     ,169     ,192     ,190     
175     ,214     ,203     ,156     
191     ,177     ,178     ,177     
173     ,172     ,176     ,155     
229     ,178     ,216     ,188     
165     ,168     ,177     ,173     
175     ,143     ,165     ,160     
172     ,151     ,180     ,164     
184     ,170     ,181     ,166     
168     ,167     ,203     ,159     
169     ,187     ,168     ,169     
173     ,157     ,147     ,157     
187     ,164     ,173     ,147     
193     ,175     ,178     ,132     
180     ,162     ,168     ,160     
176     ,177     ,188     ,173     
154     ,142     ,148     ,150     
165     ,137     ,170     ,151     
156     ,153     ,158     ,138     
164     ,139     ,174     ,142     
166     ,163     ,170     ,149     
163     ,159     ,172     ,130     
179     ,166     ,167     ,143     
158     ,146     ,167     ,155     
147     ,146     ,187     ,122     
150     ,154     ,141     ,131     
148     ,156     ,162     ,158     
167     ,140     ,164     ,130     
169     ,132     ,149     ,141     
162     ,164     ,149     ,149     
165     ,123     ,169     ,139     
145     ,133     ,145     ,138     
147     ,140     ,153     ,167     
146     ,140     ,132     ,141     
145     ,153     ,149     ,135     
137     ,140     ,152     ,150     
152     ,124     ,162     ,133     
151     ,139     ,172     ,157     
142     ,130     ,136     ,139     
135     ,127     ,123     ,133     
134     ,132     ,149     ,140     
147     ,146     ,135     ,142     
136     ,132     ,142     ,132     
128     ,151     ,151     ,124     
167     ,113     ,153     ,127     
135     ,129     ,170     ,136     
134     ,133     ,138     ,131     
139     ,109     ,143     ,132     
137     ,132     ,119     ,130     
127     ,122     ,165     ,125     
148     ,123     ,152     ,136     
133     ,134     ,127     ,126     
108     ,135     ,113     ,113     
140     ,131     ,125     ,84      
159     ,90      ,131     ,111     
175     ,109     ,119     ,110     
125     ,120     ,145     ,99      
128     ,129     ,129     ,113     
121     ,117     ,146     ,98      
149     ,132     ,129     ,111     
110     ,125     ,131     ,113     
115     ,118     ,125     ,102     
143     ,103     ,120     ,106     
113     ,106     ,135     ,106     
120     ,105     ,114     ,106     
113     ,101     ,120     ,103     
103     ,102     ,139     ,105     
133     ,97      ,109     ,118     
93      ,107     ,132     ,93      
113     ,90      ,127     ,89      
113     ,106     ,130     ,108     
137     ,110     ,103     ,92      
110     ,98      ,121     ,96      
109     ,116     ,115     ,114     
97      ,109     ,107     ,100     
97      ,101     ,104     ,121     
85      ,95      ,109     ,95      
89      ,108     ,96      ,98      
112     ,101     ,112     ,104     
97      ,88      ,108     ,80      
121     ,97      ,116     ,95      
92      ,94      ,103     ,89      
112     ,107     ,101     ,101     
99      ,90      ,107     ,89      
99      ,110     ,110     ,84      
113     ,116     ,94      ,87      
100     ,100     ,104     ,95      
101     ,92      ,107     ,83      
120     ,96      ,97      ,97      
107     ,94      ,107     ,100     
94      ,93      ,106     ,86      
104     ,88      ,92      ,80      
101     ,103     ,98      ,76      
99      ,89      ,94      ,86      
102     ,93      ,101     ,107     
85      ,75      ,99      ,90      
84      ,87      ,115     ,84      
87      ,78      ,91      ,74      
84      ,80      ,95      ,81      
85      ,73      ,87      ,77      
90      ,103     ,103     ,91      
90      ,87      ,114     ,77      
98      ,83      ,98      ,84      
107     ,67      ,78      ,89      
81      ,62      ,116     ,87      
103     ,79      ,88      ,88      
82      ,87      ,90      ,67      
90      ,91      ,96      ,78      
80      ,88      ,83      ,78      
70      ,79      ,106     ,74      
78      ,63      ,88      ,66      
90      ,60      ,81      ,81      
83      ,62      ,85      ,83      
82      ,74      ,103     ,75      
95      ,80      ,88      ,69      
84      ,73      ,81      ,59      
76      ,80      ,82      ,54      
76      ,77      ,64      ,62      
94      ,67      ,92      ,64      
73      ,67      ,82      ,88      
80      ,54      ,83      ,75      
79      ,81      ,78      ,71      
70      ,79      ,89      ,81      
69      ,67      ,67      ,64      
84      ,77      ,62      ,80      
76      ,84      ,79      ,71      
67      ,58      ,79      ,86      
71      ,68      ,67      ,61      
85      ,51      ,75      ,58      
67      ,80      ,65      ,65      
71      ,74      ,57      ,64      
74      ,64      ,72      ,93      
81      ,71      ,72      ,49      
74      ,70      ,77      ,57      
70      ,65      ,64      ,72      
62      ,54      ,71      ,61      
60      ,77      ,57      ,67      
73      ,69      ,55      ,55      
64      ,58      ,79      ,66      
68      ,79      ,73      ,63      
65      ,61      ,63      ,58      
65      ,65      ,70      ,58      
77      ,70      ,67      ,65      
58      ,69      ,70      ,59      
62      ,59      ,53      ,62      
68      ,48      ,57      ,63      
59      ,62      ,67      ,56      
65      ,61      ,58      ,54      
69      ,57      ,65      ,62      
48      ,73      ,68      ,42      
63      ,61      ,59      ,61      
57      ,54      ,64      ,64      
66      ,54      ,59      ,50      
64      ,54      ,57      ,72      
76      ,42      ,60      ,57      
59      ,56      ,68      ,50      
50      ,51      ,53      ,54      
59      ,40      ,77      ,56      
65      ,42      ,70      ,61      
59      ,60      ,52      ,55      
65      ,70      ,71      ,49      
53      ,57      ,59      ,56      
74      ,54      ,62      ,60      
60      ,45      ,83      ,55      
54      ,43      ,72      ,53      
60      ,53      ,50      ,57      
51      ,29      ,65      ,49      
48      ,45      ,67      ,46      
56      ,46      ,56      ,45      
57      ,46      ,58      ,50      
67      ,43      ,62      ,51      
48      ,53      ,39      ,48      
50      ,53      ,55      ,45      
44      ,48      ,52      ,62      
58      ,53      ,45      ,51      
54      ,45      ,43      ,54      
58      ,51      ,54      ,52      
57      ,47      ,45      ,48      
55      ,58      ,55      ,43      
54      ,48      ,58      ,45      
52      ,44      ,49      ,56      
52      ,53      ,53      ,53      
49      ,53      ,47      ,40      
51      ,49      ,40      ,43      
60      ,40      ,39      ,40      
55      ,62      ,49      ,41      
52      ,42      ,49      ,44      
41      ,47      ,48      ,41      
50      ,53      ,47      ,46      
53      ,53      ,51      ,52      
42      ,42      ,54      ,33      
54      ,52      ,47      ,40      
39      ,40      ,36      ,40      
36      ,37      ,50      ,33      
61      ,46      ,51      ,47      
48      ,47      ,46      ,41      
43      ,43      ,46      ,53      
44      ,36      ,32      ,37      
43      ,44      ,38      ,39      
40      ,44      ,41      ,24      
40      ,34      ,39      ,36      
46      ,33      ,43      ,47      
45      ,41      ,39      ,37      
49      ,39      ,37      ,45      
53      ,49      ,39      ,28      
39      ,35      ,43      ,45      
41      ,40      ,31      ,35      
36      ,46      ,44      ,36      
43      ,36      ,47      ,39      
51      ,45      ,44      ,39      
42      ,28      ,40      ,40      
36      ,40      ,34      ,43      
37      ,39      ,39      ,37      
42      ,41      ,40      ,30      
33      ,38      ,36      ,32      
38      ,36      ,42      ,41      
33      ,31      ,44      ,36      
35      ,31      ,38      ,36      
40      ,35      ,33      ,44      
41      ,36      ,33      ,39      
39      ,34      ,52      ,37      
38      ,27      ,25      ,33      
26      ,42      ,40      ,32      
40      ,42      ,32      ,26      
34      ,45      ,38      ,42      
28      ,35      ,38      ,25      
35      ,33      ,36      ,32      
49      ,42      ,49      ,23      
28      ,30      ,33      ,36      
35      ,26      ,32      ,37      
22      ,22      ,26      ,40      
39      ,29      ,30      ,29      
35      ,24      ,33      ,38      
46      ,32      ,48      ,28      
36      ,30      ,31      ,28      
29      ,31      ,42      ,26      
36      ,35      ,34      ,37      
38      ,34      ,34      ,28      
27      ,26      ,31      ,32      
33      ,37      ,28      ,35      
34      ,26      ,27      ,28      
34      ,36      ,28      ,31      
47      ,27      ,36      ,25      
25      ,35      ,40      ,30      
38      ,38      ,31      ,30      
25      ,36      ,31      ,25      
33      ,26      ,31      ,24      
26      ,24      ,34      ,30      
32      ,32      ,29      ,26      
27      ,30      ,31      ,42      
38      ,26      ,22      ,25      
32      ,14      ,25      ,32      
45      ,22      ,30      ,28      
21      ,26      ,26      ,24      
27      ,23      ,38      ,35      
29      ,22      ,35      ,22      
28      ,31      ,34      ,33      
30      ,27      ,31      ,19      
25      ,33      ,27      ,26      
35      ,43      ,28      ,25      
28      ,27      ,25      ,22      
37      ,21      ,37      ,16      
27      ,29      ,27      ,26      
29      ,18      ,34      ,28      
35      ,23      ,27      ,24      
37      ,34      ,26      ,29      
27      ,22      ,28      ,25      
21      ,27      ,21      ,22      
20      ,24      ,24      ,25      
31      ,23      ,22      ,26      
