BEAMS
HeaderRows:8,BinSize:0.3906250000000001,RunNumber:6514,Title:SUUUUUUUUUUUPPPPPPPPPPEEEEEEEERRRRR LONG TITLE,Lab:TRIUMF,Area:M15,Temperature:6.797(0.002)K,Field:0.00G,BeginTime:1542409358,EndTime:1542410139,ElapsedSecs:781,Method:TD-,Apparatus:DR,Insert:bflr.391,Sample:Cu2IrO3,Orientation:Powder,Das:MIDAS,NumHists:4,NumBins:27648,Experimenters:BAF CW MP AP
Back,Forw,Right,Left
3,2,0,0
4,1,1,1
2,2,0,0
6,2,0,1
1,2,0,0
3,0,1,1
5,1,0,0
1,2,0,0
2,0,0,0
2,4,0,0
1,1,0,0
0,0,1,0
5,0,0,0
3,1,1,0
3,3,0,0
2,2,0,0
1,1,1,0
5,0,0,0
2,2,0,0
5,2,1,0
1,2,2,0
3,2,0,1
1,2,0,0
3,1,2,0
1,5,0,0
5,5,0,1
2,2,1,1
1,3,1,0
4,0,0,0
3,3,1,0
3,4,0,0
4,2,0,1
3,3,0,1
3,1,0,0
3,1,1,1
2,0,0,0
2,0,0,1
5,3,2,1
3,1,0,1
7,1,1,1
1,2,0,1
4,1,1,0
2,2,0,2
1,0,2,0
5,2,0,0
2,0,0,0
1,2,2,0
5,2,1,0
3,1,3,1
5,3,0,1
3,1,0,0
2,1,0,0
1,0,0,0
2,0,1,0
2,1,0,0
1,4,1,0
0,2,1,1
5,1,0,0
1,1,0,0
1,3,0,0
2,1,0,1
5,1,0,0
2,2,1,0
1,0,0,0
1,1,0,0
4,1,2,1
1,1,0,0
4,1,0,0
3,4,0,0
4,1,1,0
4,1,1,1
3,0,0,0
5,3,2,0
4,1,0,0
4,2,0,1
6,0,0,0
2,0,0,1
3,1,0,0
1,0,0,0
3,2,0,0
3,2,1,0
5,0,0,0
5,4,1,0
3,0,1,0
3,3,0,0
2,0,0,0
1,3,1,1
3,1,0,2
1,1,1,0
3,4,0,0
4,2,0,1
3,3,1,0
2,1,0,0
3,2,0,0
4,2,2,0
0,0,0,1
6,2,0,0
4,2,0,1
2,0,1,1
5,0,0,1
2,1,0,1
4,6,1,0
3,1,0,0
4,0,0,1
0,1,0,0
1,1,0,1
5,3,0,0
4,5,0,1
2,2,0,0
2,0,0,1
5,4,0,0
1,1,0,1
3,1,0,0
2,2,1,0
1,0,0,0
3,1,0,0
2,2,0,0
3,1,1,0
2,2,0,1
5,1,0,0
2,2,0,0
5,2,0,2
8,0,1,0
3,1,1,0
2,0,0,0
3,0,1,0
3,3,0,1
2,1,1,0
3,3,0,0
4,2,1,1
4,4,0,0
5,2,0,0
5,1,0,0
1,2,0,0
2,1,0,0
2,1,0,2
7,0,1,0
3,3,0,0
1,2,0,1
3,2,0,0
4,1,0,2
5,1,0,1
1,0,2,0
3,1,0,0
1,1,0,0
3,1,0,0
3,0,1,0
2,4,0,1
2,3,0,0
0,1,0,0
4,0,0,0
2,4,0,0
4,2,0,1
4,3,1,0
6,5,0,3
4,0,0,0
0,3,1,1
1,2,1,0
0,1,3,0
1,1,2,1
1,1,2,0
2,0,0,2
3,5,0,0
1,1,0,0
3,2,0,2
3,2,0,0
5,2,0,0
5,3,0,1
1,0,0,0
2,2,0,1
1,3,0,0
7,2,0,0
3,1,0,1
5,3,1,1
6,0,0,1
2,0,0,1
3,0,0,0
0,1,1,1
3,2,2,1
4,1,1,0
2,0,1,0
4,0,0,1
5,0,0,3
3,4,0,0
3,0,0,0
4,0,0,0
3,0,0,2
4,1,0,0
2,2,2,2
1,1,0,0
4,1,0,1
3,2,0,0
3,2,0,0
2,3,0,0
3,2,0,1
1,1,0,0
2,2,0,1
4,1,0,0
2,2,0,0
3,2,0,0
3,1,0,0
5,2,1,0
3,2,0,0
6,2,1,1
3,2,0,0
1,3,2,0
6,1,1,1
4,0,0,0
6,1,0,0
4,1,1,1
0,4,0,0
0,0,1,0
1,0,1,0
2,1,0,0
5,5,0,1
1,1,1,0
2,1,0,0
3,2,0,1
2,2,0,2
3,1,1,0
0,1,0,0
2,2,1,0
3,3,0,1
2,1,1,0
0,1,0,1
1,0,1,0
2,3,1,0
2,1,0,0
2,1,1,0
4,0,1,0
2,0,0,0
3,1,1,0
5,2,0,1
2,4,1,0
3,1,1,1
3,3,1,0
4,1,0,0
5,1,0,0
2,0,1,0
4,1,1,1
3,1,1,0
1,3,1,0
2,2,0,0
4,1,0,0
3,1,0,0
4,1,0,0
3,1,0,0
5,2,1,0
3,1,0,0
4,1,2,0
5,1,0,0
7,3,0,1
2,1,0,0
5,0,0,2
2,2,0,1
6,0,0,0
6,2,0,0
2,1,0,0
5,1,0,1
2,2,0,0
3,2,0,0
2,2,0,2
2,1,1,1
4,2,2,0
3,1,0,0
2,1,0,1
8,2,1,0
2,0,1,0
5,1,0,1
1,2,0,1
3,1,0,2
6,0,0,1
3,1,0,0
3,1,2,2
1,2,1,1
2,0,0,0
2,2,1,0
1,1,0,0
2,1,1,0
3,1,0,0
1,2,0,0
9,2,1,0
2,1,0,0
3,0,0,0
3,5,0,0
3,1,0,1
3,2,0,0
1,1,1,1
4,3,0,2
6,1,0,0
4,0,0,0
3,1,0,0
2,1,1,1
3,1,0,0
1,1,0,0
2,2,1,1
1,1,0,0
5,2,1,0
2,1,0,0
5,1,0,1
2,2,0,0
6,1,1,0
3,1,2,0
4,1,1,0
0,0,1,0
6,2,0,1
4,0,1,0
2,3,1,0
6,2,0,1
5,2,0,0
3,1,1,1
1,0,0,1
7,0,1,0
2,1,0,0
1,2,0,0
1,1,0,0
6,3,1,1
8,2,1,4
4,3,0,0
2,3,0,0
1,2,0,0
4,2,0,0
1,0,0,0
2,0,0,1
1,2,1,2
4,1,0,0
4,0,0,0
4,0,0,1
5,3,1,0
3,0,1,2
2,0,1,1
2,0,0,0
6,1,1,0
2,1,2,3
4,2,0,1
4,2,0,0
3,1,0,0
1,0,0,1
1,3,0,0
2,3,0,0
1,1,0,3
6,1,0,0
2,2,1,0
3,1,1,0
1,2,2,0
4,2,0,1
2,1,0,1
3,4,1,1
3,1,0,2
4,4,0,0
3,4,0,2
1,1,0,0
2,2,2,0
2,3,0,0
4,2,0,0
4,1,0,1
4,1,1,2
3,2,0,0
0,1,0,0
3,2,0,0
3,0,0,2
2,2,2,1
1,1,1,1
2,0,0,1
2,3,2,0
1,2,0,0
3,0,0,0
1,0,0,0
2,1,0,1
4,0,1,0
2,1,1,1
3,3,1,0
3,0,1,0
4,1,0,0
4,2,1,0
7,0,0,1
0,0,0,1
2,1,1,1
2,3,0,0
4,1,0,1
0,1,0,1
4,1,0,1
0,1,0,0
3,1,0,1
5,2,0,0
0,2,0,1
2,0,0,0
2,1,0,1
2,1,0,0
1,3,1,0
3,2,0,0
0,0,0,0
1,3,1,0
5,0,0,1
3,1,0,0
5,0,0,0
8,3,1,0
2,0,1,1
2,1,1,0
4,0,0,3
3,1,0,0
3,0,0,1
3,1,1,0
1,2,1,0
3,1,1,0
5,3,0,0
2,0,1,1
2,0,0,1
4,1,0,1
1,2,0,1
5,0,0,0
2,0,0,1
4,2,1,0
1,0,0,0
2,1,1,0
5,3,2,0
2,2,1,0
10,2,1,1
0,1,0,0
2,2,0,0
3,2,1,1
1,3,0,0
0,0,0,0
6,4,1,1
5,2,0,2
4,0,0,0
5,4,0,1
1,1,0,1
2,2,2,0
1,3,0,1
2,3,0,0
1,0,1,0
2,2,0,0
3,1,0,1
3,1,0,1
2,0,1,0
3,1,2,0
3,0,1,0
2,1,0,0
2,2,1,0
1,0,0,0
1,0,0,1
4,0,1,0
4,2,0,0
1,1,0,1
4,0,0,1
2,0,0,0
2,1,1,0
4,2,1,0
2,0,1,1
3,1,0,0
4,4,0,0
5,2,2,0
2,0,0,0
4,3,0,0
3,2,1,0
5,1,0,0
3,0,1,1
2,0,1,0
1,2,0,0
2,1,1,0
4,5,0,0
6,1,0,0
3,2,0,0
5,2,0,0
2,4,0,0
5,0,0,0
2,1,0,0
2,2,0,0
3,2,0,2
1,4,1,0
5,2,0,1
4,3,2,0
4,1,0,0
0,0,1,1
2,0,0,1
5,0,2,2
4,1,1,2
2,1,0,1
4,5,0,0
5,2,0,1
1,0,0,0
3,3,0,0
3,3,0,0
2,0,1,0
2,0,0,1
3,2,0,0
4,1,1,0
1,0,0,0
6,0,0,3
4,1,1,0
3,2,0,0
4,1,0,0
7,3,1,0
5,2,1,1
0,0,1,2
4,1,2,0
0,1,1,0
2,0,0,1
2,2,0,0
3,1,1,0
3,0,0,0
6,0,0,1
4,2,2,1
2,0,0,0
3,2,0,0
1,0,0,1
2,2,0,0
1,1,0,0
2,1,1,1
6,2,2,0
6,1,2,1
2,1,0,2
2,1,0,0
3,1,0,2
4,1,0,1
3,1,0,0
3,0,1,0
5,3,0,0
0,1,0,1
3,0,1,2
4,1,0,0
2,4,0,0
2,0,1,0
5,2,0,0
6,2,0,1
2,1,1,0
2,0,2,1
3,2,0,0
2,2,2,0
2,4,0,0
2,1,0,0
3,1,1,0
5,1,1,1
4,0,0,0
5,2,0,0
3,1,0,0
2,0,1,0
0,2,3,0
1,2,0,0
2,1,1,0
3,1,0,0
2,2,0,0
5,1,1,0
1,1,0,0
2,1,2,0
4,1,0,0
3,0,1,0
2,1,1,0
1,2,1,0
4,0,0,0
2,0,1,1
2,3,0,1
1,2,0,0
4,2,0,0
4,2,0,1
3,1,1,0
1,3,0,0
3,1,1,1
2,3,0,0
5,1,0,0
3,4,1,1
3,1,0,0
5,2,1,0
3,1,0,0
2,1,0,0
1,3,2,0
2,4,0,1
3,2,0,0
1,2,1,0
2,1,1,0
4,4,0,0
7,3,0,1
2,0,1,0
1,0,0,1
2,2,1,0
4,5,0,0
3,2,0,0
1,2,1,0
6,0,0,0
2,0,1,0
5,1,0,0
3,1,1,0
2,0,1,2
4,5,1,0
3,1,1,0
3,1,0,0
3,3,1,1
3,1,1,0
5,3,0,0
1,0,1,1
3,2,0,0
3,0,0,1
3,2,0,0
2,1,0,0
3,2,1,0
3,2,0,1
2,0,1,0
1,0,0,0
4,1,0,0
3,2,0,0
2,3,1,1
2,1,0,1
6,1,0,0
7,0,0,0
4,0,1,0
2,0,0,0
1,1,0,0
1,6,0,0
2,1,0,1
1,0,1,2
3,2,0,1
2,3,1,0
3,1,0,0
3,0,3,0
3,1,0,0
3,0,0,1
2,0,0,0
5,0,1,0
1,2,0,0
1,4,1,0
1,1,0,0
6,1,0,0
4,3,0,0
3,3,2,0
4,0,0,0
4,3,0,0
4,1,0,0
4,2,0,1
2,0,0,0
3,2,0,0
3,0,0,0
2,0,1,1
0,1,0,0
4,0,1,0
2,2,0,4
3,5,0,0
2,2,1,0
2,4,0,1
6,0,1,0
2,2,3,0
3,0,0,0
1,1,0,0
4,1,0,0
3,0,0,1
2,3,0,0
4,2,1,0
2,2,0,1
6,1,0,2
6,0,0,0
2,4,0,1
3,0,1,2
2,1,1,0
3,0,1,0
3,0,1,3
3,2,0,0
4,0,1,0
4,1,0,0
3,1,0,0
4,3,0,0
2,1,1,1
3,1,0,0
4,2,0,1
2,2,0,0
2,1,0,0
1,2,1,1
3,1,0,0
3,1,1,1
2,4,0,1
4,1,0,0
1,1,0,0
2,1,0,0
6,1,0,0
1,3,1,0
5,1,0,0
0,4,1,0
2,1,0,1
2,1,0,0
3,1,0,1
3,3,1,1
2,2,0,1
2,2,0,0
4,0,0,2
3,2,2,2
7,0,1,1
2,0,0,0
6,1,0,0
5,4,1,0
1,2,1,0
1,2,0,0
1,2,0,0
1,3,1,0
1,4,0,0
0,1,2,1
4,0,0,0
2,2,0,1
2,2,1,0
5,2,0,0
4,0,0,0
2,1,0,0
6,3,0,0
2,0,2,0
7,0,0,0
1,2,1,1
3,3,0,0
0,2,1,0
1,1,1,1
6,3,0,0
3,2,1,0
1,2,0,0
3,1,0,0
0,2,0,1
1,3,0,2
1,0,0,0
3,1,0,0
5,3,0,0
2,0,0,0
2,0,0,2
1,2,0,0
2,2,0,0
3,3,1,0
3,1,1,0
6,1,0,2
2,3,1,0
5,0,0,0
4,0,1,0
4,0,0,1
3,1,0,1
3,1,0,0
3,0,0,0
3,1,0,1
4,1,0,1
2,1,0,0
2,0,0,0
2,1,1,0
0,1,0,0
4,1,1,2
0,3,0,0
5,0,1,2
1,1,0,0
1,0,2,0
0,3,0,2
1,1,2,0
0,0,0,2
3,2,1,3
0,0,0,1
3,1,1,1
4,2,1,2
1,0,0,0
3,2,0,0
6,6,0,0
5,3,1,0
8,3,0,2
12,5,1,2
28,4,0,0
45,9,2,1
66,8,0,1
99,14,2,8
540,45,18,19
4726,143,106,130
10166,265,228,210
7582,233,156,131
4533,154,119,114
2294,117,100,97
818,62,81,79
319,77,81,80
210,76,89,91
151,72,86,87
161,66,97,100
140,74,89,61
163,78,84,71
158,77,103,81
175,73,72,70
173,70,88,80
151,98,75,78
151,88,96,87
152,90,86,68
163,80,91,73
144,80,109,72
151,66,95,93
161,90,102,71
132,89,81,85
186,87,84,84
163,101,73,77
140,85,100,91
148,85,79,66
159,83,84,62
155,96,82,81
149,96,88,72
162,91,83,80
160,72,68,87
150,87,72,68
127,80,82,79
150,82,93,73
154,84,79,66
166,79,98,79
159,98,84,80
122,86,82,69
178,87,99,80
146,81,90,61
136,89,79,84
146,95,87,76
138,88,83,80
136,87,93,84
143,75,72,77
131,82,77,66
108,65,73,79
114,87,98,64
116,70,89,64
145,79,72,77
131,95,99,77
114,84,80,82
128,74,77,78
132,80,90,89
132,105,82,89
134,70,86,75
137,82,75,87
125,95,79,81
143,88,71,94
114,105,85,81
137,88,79,90
125,89,91,68
150,109,100,79
114,89,80,88
144,66,76,74
116,82,82,81
136,81,86,79
120,80,79,99
148,94,92,65
141,90,71,76
120,88,84,69
142,90,97,70
125,98,76,74
104,84,79,90
147,101,91,67
129,83,84,71
111,96,84,70
124,84,80,73
116,104,90,71
137,91,78,75
127,94,77,75
134,96,91,83
114,103,77,81
125,78,80,94
146,74,80,80
137,80,79,74
146,75,85,80
141,87,86,78
134,94,67,68
125,82,80,63
137,85,79,62
138,96,102,80
119,75,86,79
136,77,85,69
130,73,92,79
132,76,76,68
119,75,82,77
127,71,88,78
117,83,80,76
126,65,62,75
123,72,68,68
125,68,70,84
115,87,77,79
138,77,105,87
129,86,86,71
112,92,81,82
124,85,73,73
131,77,85,73
130,75,92,74
141,72,88,101
137,86,92,60
109,73,71,66
119,85,73,81
149,87,85,107
128,103,78,58
137,88,83,86
107,73,102,72
126,89,82,94
