BEAMS
BinSize:3.3203125931322575,Temperature:298.0 K,Field:49.5 G,Sample:MCP2, Mirr,Orientation:n/a,RunNumber:210,Title:MCP2, Mirror 18.3/295.25, TD 1-cm-coll., L2=11.9, RA=11.3, TD*
Forw,Left,Back,Right
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,1       ,2       ,1       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,1       ,0       ,1       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
1       ,0       ,1       ,0       
0       ,1       ,0       ,1       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
1       ,0       ,1       ,0       
0       ,0       ,1       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,1       ,0       ,2       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
1       ,0       ,1       ,0       
0       ,1       ,0       ,1       
1       ,0       ,1       ,0       
1       ,1       ,1       ,1       
2       ,1       ,2       ,1       
1       ,0       ,1       ,0       
1       ,0       ,1       ,0       
1       ,2       ,1       ,2       
0       ,4       ,0       ,4       
1       ,5       ,1       ,5       
2       ,5       ,3       ,5       
1       ,1       ,1       ,1       
3       ,4       ,3       ,7       
3       ,3       ,3       ,3       
0       ,9       ,1       ,9       
9       ,18      ,12      ,20      
2       ,2       ,2       ,3       
6       ,6       ,6       ,6       
5       ,15      ,5       ,17      
32      ,32      ,34      ,33      
1       ,0       ,1       ,0       
1       ,1       ,2       ,1       
1       ,1       ,1       ,1       
1       ,0       ,2       ,0       
0       ,0       ,0       ,0       
1       ,1       ,1       ,1       
1       ,0       ,1       ,1       
1       ,1       ,2       ,1       
3       ,2       ,4       ,2       
0       ,2       ,0       ,2       
3       ,1       ,3       ,2       
5       ,1       ,6       ,1       
9       ,4       ,11      ,4       
11      ,2       ,11      ,2       
6       ,1       ,7       ,2       
18      ,1       ,19      ,2       
14      ,2       ,14      ,2       
9       ,1       ,9       ,1       
12      ,3       ,13      ,4       
14      ,3       ,15      ,4       
22      ,7       ,22      ,7       
28      ,10      ,29      ,11      
29      ,10      ,30      ,10      
37      ,13      ,39      ,13      
28      ,12      ,29      ,15      
44      ,12      ,46      ,16      
44      ,26      ,45      ,30      
49      ,31      ,50      ,32      
56      ,26      ,59      ,28      
58      ,28      ,59      ,30      
53      ,46      ,56      ,50      
77      ,39      ,80      ,40      
82      ,49      ,85      ,53      
89      ,38      ,91      ,38      
101     ,64      ,104     ,66      
105     ,72      ,107     ,73      
103     ,63      ,108     ,63      
95      ,70      ,98      ,74      
120     ,97      ,127     ,99      
131     ,92      ,133     ,97      
117     ,98      ,120     ,100     
107     ,88      ,110     ,93      
108     ,111     ,113     ,116     
86      ,88      ,94      ,93      
109     ,120     ,111     ,125     
111     ,104     ,118     ,109     
108     ,105     ,113     ,109     
95      ,107     ,98      ,111     
98      ,116     ,102     ,119     
100     ,118     ,106     ,119     
116     ,126     ,123     ,137     
102     ,105     ,106     ,112     
113     ,121     ,119     ,128     
98      ,115     ,100     ,123     
94      ,98      ,98      ,101     
92      ,128     ,94      ,138     
92      ,130     ,94      ,137     
85      ,96      ,90      ,100     
93      ,119     ,97      ,122     
93      ,121     ,96      ,123     
102     ,120     ,106     ,127     
111     ,108     ,113     ,110     
98      ,111     ,101     ,117     
98      ,114     ,100     ,117     
117     ,124     ,119     ,129     
90      ,108     ,98      ,112     
78      ,116     ,84      ,119     
85      ,120     ,90      ,123     
91      ,107     ,94      ,112     
91      ,107     ,95      ,114     
93      ,103     ,97      ,106     
70      ,96      ,74      ,100     
93      ,117     ,99      ,125     
99      ,110     ,104     ,114     
106     ,110     ,112     ,111     
79      ,137     ,83      ,141     
94      ,108     ,96      ,115     
94      ,105     ,95      ,110     
79      ,127     ,80      ,133     
80      ,99      ,87      ,103     
115     ,104     ,124     ,112     
92      ,109     ,95      ,114     
105     ,108     ,106     ,116     
92      ,98      ,98      ,102     
93      ,106     ,99      ,108     
79      ,125     ,84      ,132     
80      ,105     ,84      ,107     
89      ,95      ,92      ,98      
75      ,98      ,79      ,108     
96      ,130     ,104     ,137     
88      ,112     ,93      ,116     
70      ,115     ,74      ,119     
88      ,105     ,91      ,114     
98      ,133     ,101     ,137     
82      ,99      ,88      ,104     
101     ,92      ,106     ,96      
92      ,99      ,96      ,102     
90      ,122     ,93      ,125     
86      ,108     ,89      ,111     
94      ,94      ,100     ,99      
103     ,101     ,109     ,109     
99      ,96      ,101     ,101     
91      ,94      ,94      ,99      
96      ,103     ,98      ,108     
93      ,93      ,96      ,94      
76      ,93      ,83      ,99      
105     ,104     ,106     ,109     
106     ,114     ,111     ,120     
106     ,102     ,110     ,112     
80      ,113     ,83      ,123     
95      ,115     ,96      ,120     
94      ,117     ,98      ,124     
85      ,93      ,87      ,96      
91      ,100     ,94      ,103     
98      ,96      ,102     ,99      
87      ,93      ,91      ,99      
82      ,100     ,85      ,106     
90      ,93      ,94      ,99      
87      ,117     ,89      ,121     
82      ,104     ,85      ,106     
83      ,113     ,87      ,118     
99      ,95      ,101     ,101     
90      ,109     ,91      ,116     
78      ,102     ,83      ,105     
87      ,114     ,92      ,118     
94      ,99      ,97      ,102     
77      ,84      ,79      ,92      
84      ,123     ,89      ,129     
96      ,122     ,101     ,124     
94      ,100     ,96      ,104     
79      ,84      ,85      ,91      
94      ,112     ,96      ,116     
77      ,114     ,80      ,120     
94      ,112     ,100     ,115     
88      ,113     ,93      ,117     
93      ,103     ,97      ,110     
89      ,118     ,96      ,120     
72      ,104     ,78      ,112     
93      ,97      ,96      ,101     
95      ,111     ,97      ,114     
81      ,97      ,83      ,97      
82      ,111     ,85      ,120     
63      ,108     ,66      ,111     
75      ,104     ,80      ,105     
98      ,116     ,103     ,117     
93      ,116     ,99      ,117     
79      ,110     ,82      ,115     
106     ,97      ,112     ,101     
96      ,104     ,99      ,108     
80      ,100     ,82      ,102     
75      ,95      ,79      ,100     
70      ,96      ,70      ,101     
95      ,108     ,100     ,111     
91      ,93      ,95      ,96      
82      ,103     ,87      ,105     
70      ,95      ,73      ,101     
84      ,90      ,87      ,95      
76      ,103     ,80      ,110     
86      ,86      ,90      ,89      
80      ,119     ,84      ,121     
71      ,95      ,74      ,98      
84      ,100     ,90      ,103     
85      ,84      ,92      ,88      
75      ,84      ,78      ,93      
90      ,103     ,93      ,108     
89      ,113     ,90      ,118     
71      ,97      ,74      ,104     
84      ,108     ,86      ,115     
73      ,96      ,76      ,98      
74      ,88      ,76      ,92      
95      ,98      ,98      ,100     
79      ,95      ,80      ,100     
95      ,93      ,98      ,99      
65      ,88      ,70      ,92      
69      ,84      ,73      ,88      
73      ,92      ,74      ,101     
92      ,82      ,95      ,86      
68      ,116     ,73      ,119     
69      ,81      ,74      ,87      
72      ,97      ,80      ,106     
92      ,95      ,98      ,103     
80      ,85      ,80      ,89      
85      ,67      ,86      ,73      
89      ,103     ,89      ,108     
62      ,100     ,64      ,103     
87      ,93      ,91      ,96      
81      ,106     ,82      ,108     
79      ,96      ,80      ,98      
73      ,95      ,77      ,99      
84      ,96      ,87      ,103     
90      ,96      ,93      ,100     
67      ,105     ,74      ,110     
86      ,100     ,86      ,104     
70      ,107     ,77      ,113     
91      ,91      ,97      ,96      
61      ,94      ,62      ,100     
74      ,111     ,79      ,115     
76      ,90      ,78      ,92      
78      ,101     ,79      ,102     
69      ,78      ,73      ,81      
76      ,90      ,82      ,93      
79      ,98      ,84      ,101     
80      ,99      ,85      ,106     
53      ,97      ,55      ,101     
75      ,73      ,78      ,79      
74      ,101     ,76      ,105     
66      ,98      ,72      ,103     
78      ,104     ,81      ,107     
69      ,71      ,70      ,74      
81      ,88      ,83      ,91      
76      ,78      ,81      ,80      
74      ,80      ,80      ,85      
90      ,84      ,98      ,88      
69      ,99      ,70      ,105     
96      ,95      ,98      ,96      
88      ,101     ,90      ,105     
84      ,104     ,87      ,108     
79      ,97      ,82      ,98      
85      ,96      ,87      ,98      
80      ,77      ,83      ,83      
76      ,82      ,77      ,87      
66      ,93      ,67      ,95      
71      ,84      ,72      ,91      
77      ,97      ,79      ,101     
80      ,93      ,85      ,95      
80      ,96      ,84      ,99      
67      ,88      ,72      ,91      
78      ,86      ,79      ,87      
77      ,86      ,79      ,92      
79      ,82      ,82      ,90      
90      ,88      ,97      ,90      
77      ,86      ,82      ,93      
73      ,90      ,77      ,91      
79      ,93      ,80      ,99      
55      ,80      ,62      ,83      
82      ,94      ,83      ,94      
76      ,83      ,81      ,86      
62      ,79      ,64      ,84      
74      ,97      ,75      ,102     
86      ,101     ,88      ,107     
72      ,86      ,74      ,94      
71      ,82      ,79      ,87      
72      ,89      ,76      ,95      
73      ,96      ,78      ,98      
70      ,105     ,71      ,110     
83      ,96      ,85      ,101     
62      ,80      ,64      ,84      
82      ,76      ,84      ,80      
74      ,95      ,76      ,97      
64      ,77      ,65      ,81      
62      ,77      ,65      ,85      
70      ,100     ,71      ,103     
78      ,81      ,81      ,84      
68      ,90      ,72      ,93      
75      ,100     ,75      ,102     
76      ,88      ,79      ,91      
88      ,95      ,89      ,100     
83      ,92      ,89      ,98      
77      ,81      ,82      ,85      
80      ,91      ,81      ,99      
71      ,92      ,76      ,96      
73      ,88      ,77      ,89      
59      ,84      ,65      ,86      
76      ,79      ,78      ,84      
71      ,91      ,74      ,97      
67      ,82      ,72      ,86      
75      ,93      ,76      ,97      
64      ,87      ,67      ,90      
70      ,73      ,75      ,81      
63      ,85      ,68      ,88      
54      ,81      ,56      ,85      
75      ,72      ,78      ,72      
73      ,81      ,78      ,83      
67      ,91      ,70      ,93      
71      ,80      ,76      ,85      
56      ,82      ,61      ,84      
71      ,82      ,75      ,85      
66      ,97      ,69      ,99      
70      ,92      ,73      ,95      
59      ,93      ,61      ,97      
63      ,78      ,66      ,82      
67      ,74      ,71      ,78      
65      ,97      ,70      ,98      
69      ,84      ,71      ,86      
70      ,83      ,74      ,88      
53      ,78      ,54      ,85      
75      ,91      ,78      ,96      
75      ,87      ,79      ,90      
60      ,85      ,60      ,91      
57      ,66      ,59      ,67      
72      ,85      ,74      ,89      
62      ,89      ,66      ,91      
71      ,61      ,71      ,64      
50      ,90      ,53      ,92      
74      ,62      ,79      ,65      
79      ,73      ,84      ,77      
69      ,81      ,70      ,84      
72      ,76      ,75      ,81      
80      ,87      ,83      ,90      
68      ,85      ,71      ,87      
69      ,70      ,73      ,74      
86      ,76      ,87      ,79      
62      ,66      ,62      ,69      
71      ,78      ,76      ,82      
59      ,70      ,60      ,78      
62      ,73      ,66      ,81      
67      ,76      ,68      ,79      
62      ,75      ,63      ,82      
63      ,84      ,67      ,89      
75      ,73      ,77      ,77      
67      ,74      ,68      ,78      
68      ,85      ,69      ,87      
58      ,64      ,60      ,68      
46      ,81      ,47      ,83      
64      ,100     ,66      ,102     
64      ,87      ,66      ,90      
70      ,80      ,70      ,82      
64      ,72      ,69      ,79      
60      ,90      ,63      ,96      
64      ,54      ,69      ,60      
74      ,75      ,75      ,75      
55      ,74      ,56      ,78      
56      ,77      ,59      ,78      
85      ,79      ,86      ,81      
64      ,77      ,67      ,79      
74      ,91      ,79      ,93      
67      ,96      ,70      ,103     
50      ,68      ,51      ,69      
67      ,81      ,67      ,85      
53      ,80      ,55      ,84      
64      ,80      ,64      ,87      
66      ,70      ,69      ,73      
72      ,85      ,76      ,87      
49      ,72      ,50      ,74      
54      ,68      ,56      ,73      
56      ,86      ,59      ,91      
66      ,73      ,70      ,81      
61      ,69      ,65      ,74      
63      ,89      ,65      ,90      
60      ,67      ,60      ,71      
65      ,72      ,66      ,77      
51      ,59      ,54      ,63      
67      ,55      ,72      ,56      
69      ,65      ,71      ,67      
80      ,64      ,85      ,68      
60      ,70      ,65      ,74      
69      ,69      ,72      ,71      
63      ,67      ,65      ,72      
56      ,89      ,59      ,91      
67      ,77      ,68      ,81      
56      ,82      ,56      ,87      
64      ,69      ,65      ,70      
58      ,84      ,61      ,89      
51      ,71      ,54      ,75      
78      ,61      ,80      ,63      
51      ,88      ,55      ,92      
61      ,65      ,66      ,66      
67      ,63      ,69      ,65      
60      ,60      ,62      ,61      
68      ,94      ,69      ,99      
61      ,85      ,61      ,88      
55      ,63      ,57      ,65      
54      ,65      ,54      ,69      
57      ,81      ,57      ,83      
44      ,67      ,46      ,67      
54      ,78      ,55      ,83      
64      ,71      ,65      ,74      
63      ,78      ,64      ,78      
74      ,68      ,75      ,68      
61      ,78      ,65      ,82      
56      ,71      ,58      ,75      
56      ,76      ,61      ,80      
67      ,74      ,68      ,81      
61      ,63      ,64      ,64      
67      ,75      ,72      ,79      
56      ,92      ,60      ,94      
66      ,58      ,67      ,58      
64      ,70      ,68      ,72      
49      ,67      ,52      ,71      
70      ,61      ,72      ,64      
57      ,75      ,58      ,80      
58      ,71      ,61      ,78      
49      ,79      ,52      ,81      
60      ,62      ,62      ,64      
46      ,91      ,49      ,93      
62      ,59      ,65      ,63      
59      ,65      ,61      ,65      
62      ,70      ,62      ,72      
54      ,65      ,58      ,67      
49      ,67      ,50      ,70      
52      ,62      ,53      ,66      
60      ,78      ,63      ,82      
47      ,73      ,53      ,77      
57      ,74      ,61      ,75      
64      ,90      ,66      ,90      
54      ,74      ,54      ,76      
60      ,62      ,65      ,67      
66      ,73      ,69      ,73      
49      ,69      ,54      ,74      
69      ,69      ,73      ,74      
50      ,68      ,50      ,79      
61      ,58      ,68      ,59      
52      ,63      ,57      ,70      
61      ,59      ,66      ,65      
63      ,69      ,66      ,71      
60      ,59      ,64      ,61      
58      ,77      ,66      ,80      
54      ,73      ,60      ,74      
62      ,51      ,62      ,54      
59      ,75      ,59      ,78      
44      ,62      ,46      ,65      
36      ,73      ,39      ,78      
51      ,64      ,52      ,67      
53      ,76      ,54      ,79      
54      ,51      ,57      ,56      
52      ,71      ,52      ,77      
46      ,71      ,48      ,72      
66      ,66      ,69      ,68      
54      ,58      ,56      ,59      
44      ,46      ,45      ,46      
55      ,66      ,58      ,72      
58      ,62      ,61      ,65      
61      ,65      ,63      ,67      
59      ,67      ,62      ,73      
58      ,51      ,64      ,54      
51      ,60      ,52      ,61      
56      ,63      ,60      ,65      
52      ,53      ,54      ,54      
61      ,66      ,64      ,70      
62      ,72      ,65      ,76      
52      ,59      ,56      ,62      
50      ,72      ,50      ,73      
54      ,61      ,55      ,64      
58      ,53      ,59      ,57      
53      ,67      ,55      ,71      
43      ,69      ,43      ,73      
46      ,83      ,49      ,85      
43      ,66      ,49      ,69      
43      ,75      ,44      ,80      
56      ,58      ,58      ,60      
55      ,58      ,58      ,63      
44      ,70      ,45      ,74      
41      ,74      ,43      ,75      
39      ,65      ,41      ,69      
49      ,66      ,54      ,68      
42      ,75      ,48      ,79      
50      ,52      ,52      ,54      
54      ,81      ,57      ,81      
59      ,52      ,61      ,54      
56      ,62      ,59      ,63      
54      ,69      ,57      ,69      
48      ,75      ,51      ,79      
45      ,64      ,45      ,67      
61      ,77      ,63      ,79      
53      ,58      ,56      ,58      
47      ,68      ,49      ,69      
52      ,53      ,55      ,58      
42      ,52      ,44      ,58      
48      ,63      ,53      ,67      
55      ,71      ,58      ,73      
48      ,65      ,49      ,68      
54      ,69      ,56      ,74      
58      ,62      ,60      ,64      
60      ,56      ,64      ,57      
56      ,64      ,59      ,64      
53      ,56      ,54      ,61      
40      ,71      ,41      ,76      
52      ,61      ,54      ,66      
50      ,60      ,51      ,63      
54      ,72      ,57      ,75      
60      ,61      ,60      ,62      
56      ,57      ,59      ,59      
51      ,72      ,52      ,74      
48      ,73      ,51      ,76      
47      ,66      ,51      ,67      
44      ,58      ,48      ,60      
51      ,73      ,54      ,75      
44      ,54      ,48      ,56      
50      ,55      ,51      ,58      
56      ,52      ,57      ,53      
46      ,58      ,51      ,59      
60      ,53      ,64      ,55      
43      ,60      ,46      ,66      
43      ,59      ,47      ,63      
47      ,68      ,48      ,68      
61      ,61      ,64      ,62      
52      ,66      ,53      ,70      
41      ,53      ,42      ,57      
43      ,64      ,49      ,66      
50      ,66      ,51      ,67      
43      ,59      ,47      ,63      
47      ,62      ,52      ,65      
55      ,49      ,58      ,56      
44      ,65      ,44      ,72      
47      ,60      ,50      ,65      
50      ,71      ,54      ,75      
61      ,63      ,63      ,68      
37      ,53      ,42      ,56      
56      ,53      ,59      ,55      
42      ,55      ,42      ,59      
57      ,43      ,58      ,48      
50      ,68      ,55      ,73      
45      ,60      ,50      ,62      
47      ,59      ,50      ,59      
53      ,52      ,55      ,58      
44      ,55      ,45      ,56      
42      ,64      ,42      ,66      
43      ,53      ,45      ,53      
48      ,57      ,50      ,59      
49      ,54      ,53      ,57      
43      ,62      ,45      ,64      
40      ,63      ,42      ,67      
43      ,62      ,48      ,66      
43      ,56      ,43      ,64      
44      ,62      ,44      ,64      
41      ,57      ,42      ,60      
49      ,61      ,52      ,68      
46      ,67      ,49      ,72      
64      ,61      ,65      ,64      
43      ,57      ,44      ,65      
49      ,56      ,49      ,59      
50      ,61      ,52      ,62      
51      ,56      ,53      ,59      
50      ,68      ,51      ,73      
51      ,68      ,51      ,75      
54      ,48      ,54      ,50      
51      ,71      ,54      ,74      
49      ,43      ,51      ,47      
49      ,58      ,50      ,61      
38      ,46      ,42      ,48      
48      ,54      ,50      ,58      
40      ,58      ,41      ,59      
57      ,57      ,59      ,59      
46      ,54      ,46      ,56      
52      ,58      ,54      ,62      
47      ,51      ,48      ,55      
41      ,58      ,43      ,58      
37      ,48      ,41      ,50      
40      ,64      ,43      ,66      
50      ,78      ,54      ,83      
50      ,58      ,51      ,58      
42      ,47      ,45      ,51      
44      ,51      ,45      ,55      
60      ,41      ,60      ,43      
55      ,50      ,55      ,53      
43      ,59      ,45      ,61      
47      ,60      ,48      ,63      
49      ,62      ,51      ,65      
44      ,51      ,49      ,56      
38      ,51      ,39      ,56      
37      ,58      ,39      ,62      
50      ,64      ,53      ,68      
58      ,53      ,60      ,53      
39      ,65      ,43      ,68      
47      ,48      ,47      ,51      
35      ,57      ,36      ,58      
47      ,44      ,50      ,45      
39      ,56      ,40      ,59      
43      ,59      ,45      ,60      
37      ,61      ,38      ,64      
43      ,53      ,46      ,58      
54      ,65      ,54      ,69      
45      ,51      ,47      ,55      
52      ,53      ,55      ,57      
43      ,54      ,43      ,55      
34      ,53      ,35      ,54      
48      ,62      ,49      ,68      
40      ,66      ,40      ,67      
45      ,54      ,48      ,57      
40      ,51      ,42      ,53      
40      ,54      ,42      ,57      
45      ,35      ,46      ,36      
46      ,42      ,49      ,46      
52      ,62      ,55      ,63      
38      ,51      ,40      ,54      
53      ,55      ,55      ,59      
35      ,58      ,38      ,59      
37      ,49      ,39      ,50      
41      ,56      ,42      ,60      
31      ,50      ,33      ,51      
43      ,64      ,44      ,65      
55      ,56      ,56      ,59      
36      ,60      ,37      ,65      
46      ,50      ,48      ,53      
54      ,46      ,60      ,50      
38      ,65      ,41      ,70      
45      ,46      ,46      ,50      
46      ,44      ,48      ,47      
41      ,44      ,42      ,47      
44      ,51      ,46      ,55      
43      ,41      ,44      ,44      
55      ,51      ,55      ,53      
49      ,55      ,50      ,59      
49      ,56      ,54      ,60      
44      ,39      ,48      ,43      
37      ,46      ,41      ,56      
47      ,54      ,50      ,56      
56      ,42      ,56      ,46      
42      ,50      ,42      ,54      
42      ,51      ,46      ,53      
25      ,44      ,26      ,46      
34      ,44      ,36      ,46      
37      ,61      ,40      ,62      
43      ,49      ,43      ,52      
39      ,55      ,42      ,55      
48      ,65      ,49      ,66      
33      ,42      ,34      ,44      
43      ,56      ,44      ,57      
43      ,46      ,44      ,47      
50      ,50      ,51      ,53      
40      ,66      ,40      ,67      
49      ,56      ,52      ,57      
40      ,42      ,40      ,43      
36      ,52      ,38      ,59      
38      ,49      ,41      ,49      
44      ,47      ,47      ,52      
38      ,35      ,40      ,37      
44      ,48      ,44      ,49      
47      ,52      ,49      ,54      
35      ,35      ,36      ,39      
35      ,46      ,36      ,48      
33      ,48      ,34      ,52      
46      ,58      ,46      ,61      
29      ,42      ,31      ,43      
42      ,57      ,42      ,62      
38      ,48      ,38      ,52      
34      ,61      ,36      ,62      
43      ,49      ,48      ,53      
36      ,43      ,40      ,45      
49      ,54      ,51      ,57      
37      ,49      ,39      ,53      
37      ,44      ,41      ,46      
42      ,39      ,44      ,44      
39      ,57      ,40      ,57      
37      ,46      ,40      ,47      
39      ,54      ,39      ,56      
43      ,47      ,45      ,48      
38      ,51      ,39      ,53      
39      ,33      ,41      ,35      
40      ,51      ,42      ,53      
44      ,45      ,49      ,48      
39      ,46      ,39      ,52      
36      ,49      ,39      ,52      
44      ,50      ,46      ,53      
43      ,37      ,46      ,38      
31      ,43      ,31      ,46      
36      ,55      ,37      ,58      
33      ,47      ,35      ,47      
32      ,43      ,32      ,44      
30      ,49      ,32      ,53      
36      ,45      ,38      ,48      
44      ,42      ,48      ,45      
39      ,50      ,42      ,53      
39      ,41      ,44      ,41      
29      ,45      ,32      ,48      
47      ,41      ,47      ,42      
31      ,52      ,32      ,52      
40      ,46      ,40      ,46      
30      ,43      ,31      ,45      
31      ,57      ,31      ,59      
30      ,46      ,35      ,49      
36      ,50      ,37      ,51      
31      ,41      ,32      ,44      
37      ,42      ,37      ,45      
30      ,31      ,31      ,33      
41      ,46      ,43      ,48      
37      ,35      ,39      ,37      
37      ,47      ,40      ,48      
36      ,49      ,37      ,54      
40      ,38      ,44      ,38      
35      ,50      ,38      ,50      
41      ,50      ,41      ,53      
36      ,40      ,41      ,40      
45      ,44      ,46      ,46      
28      ,49      ,28      ,50      
42      ,35      ,43      ,36      
26      ,34      ,26      ,34      
42      ,42      ,42      ,44      
31      ,41      ,31      ,43      
35      ,41      ,36      ,43      
38      ,42      ,43      ,42      
38      ,49      ,38      ,51      
25      ,47      ,27      ,51      
35      ,37      ,36      ,40      
31      ,44      ,36      ,48      
37      ,63      ,37      ,66      
44      ,51      ,44      ,53      
35      ,45      ,37      ,47      
40      ,42      ,43      ,43      
31      ,38      ,33      ,38      
37      ,46      ,40      ,49      
27      ,43      ,29      ,43      
39      ,37      ,42      ,38      
43      ,50      ,45      ,53      
37      ,49      ,39      ,51      
37      ,54      ,38      ,54      
43      ,53      ,43      ,56      
37      ,33      ,37      ,35      
28      ,47      ,29      ,51      
30      ,46      ,34      ,46      
33      ,42      ,33      ,44      
33      ,39      ,34      ,44      
32      ,45      ,33      ,47      
35      ,51      ,37      ,54      
36      ,49      ,36      ,52      
35      ,47      ,36      ,51      
32      ,41      ,33      ,41      
45      ,45      ,45      ,46      
33      ,46      ,35      ,49      
38      ,49      ,38      ,49      
33      ,42      ,36      ,45      
36      ,36      ,37      ,42      
34      ,47      ,36      ,50      
37      ,41      ,41      ,42      
35      ,49      ,39      ,51      
35      ,45      ,37      ,49      
40      ,40      ,41      ,45      
34      ,46      ,35      ,48      
33      ,45      ,33      ,45      
41      ,53      ,43      ,53      
35      ,40      ,40      ,40      
39      ,48      ,40      ,50      
41      ,32      ,45      ,37      
37      ,36      ,41      ,41      
28      ,41      ,29      ,43      
31      ,44      ,32      ,46      
42      ,38      ,42      ,40      
22      ,40      ,25      ,43      
25      ,49      ,27      ,52      
40      ,42      ,44      ,49      
34      ,47      ,38      ,47      
34      ,33      ,34      ,35      
34      ,38      ,38      ,40      
44      ,40      ,46      ,42      
33      ,42      ,35      ,43      
48      ,31      ,51      ,36      
38      ,47      ,39      ,51      
30      ,44      ,30      ,46      
30      ,33      ,30      ,36      
43      ,41      ,45      ,44      
33      ,35      ,37      ,37      
32      ,49      ,32      ,51      
31      ,45      ,34      ,45      
39      ,41      ,41      ,47      
29      ,47      ,31      ,50      
37      ,45      ,38      ,45      
27      ,48      ,28      ,48      
40      ,54      ,41      ,58      
27      ,43      ,27      ,45      
26      ,38      ,27      ,42      
40      ,33      ,42      ,35      
26      ,56      ,29      ,58      
36      ,46      ,36      ,46      
36      ,39      ,37      ,43      
31      ,44      ,32      ,47      
30      ,43      ,31      ,48      
39      ,50      ,39      ,52      
29      ,41      ,29      ,44      
36      ,34      ,38      ,36      
44      ,42      ,45      ,42      
46      ,39      ,47      ,40      
26      ,43      ,26      ,44      
32      ,43      ,33      ,44      
28      ,40      ,28      ,44      
43      ,47      ,43      ,48      
40      ,35      ,42      ,37      
35      ,31      ,36      ,34      
39      ,40      ,42      ,40      
34      ,38      ,36      ,43      
38      ,34      ,38      ,34      
36      ,49      ,39      ,49      
31      ,46      ,32      ,46      
23      ,38      ,23      ,40      
27      ,38      ,29      ,41      
30      ,41      ,32      ,42      
34      ,43      ,35      ,46      
23      ,40      ,25      ,47      
36      ,32      ,38      ,35      
28      ,39      ,31      ,41      
39      ,35      ,40      ,36      
31      ,44      ,31      ,47      
19      ,42      ,21      ,43      
40      ,42      ,41      ,45      
29      ,42      ,29      ,44      
33      ,38      ,35      ,40      
41      ,48      ,44      ,49      
28      ,33      ,28      ,34      
44      ,34      ,48      ,38      
34      ,27      ,36      ,30      
28      ,41      ,31      ,43      
