BEAMS
BinSize:67.83279418945312,RunNumber:114062,Title:Quartz_T=290_F=2,Lab:ISIS,Area:EMU,Temperature:290.0 Kelvin,Field:2.0 Gauss,Sample:Quartz
Forw,Back
614     ,593     
581     ,684     
612     ,617     
594     ,609     
579     ,620     
633     ,658     
573     ,583     
576     ,586     
552     ,550     
525     ,602     
546     ,587     
537     ,594     
527     ,553     
574     ,534     
532     ,531     
568     ,588     
544     ,541     
546     ,541     
560     ,499     
534     ,554     
571     ,523     
510     ,514     
512     ,521     
531     ,504     
510     ,519     
513     ,515     
465     ,500     
481     ,512     
524     ,509     
496     ,479     
473     ,509     
496     ,506     
480     ,487     
457     ,503     
502     ,487     
440     ,445     
432     ,449     
496     ,467     
488     ,468     
446     ,428     
474     ,452     
483     ,467     
458     ,485     
465     ,469     
441     ,412     
405     ,449     
439     ,383     
461     ,452     
444     ,395     
437     ,402     
433     ,413     
456     ,423     
417     ,469     
440     ,407     
448     ,426     
413     ,400     
402     ,392     
374     ,425     
372     ,399     
373     ,406     
414     ,426     
389     ,403     
395     ,372     
348     ,368     
399     ,407     
357     ,391     
377     ,415     
351     ,381     
421     ,354     
368     ,344     
365     ,382     
389     ,359     
368     ,355     
345     ,331     
407     ,404     
333     ,350     
318     ,325     
323     ,344     
354     ,347     
335     ,362     
356     ,337     
330     ,304     
351     ,320     
368     ,310     
342     ,328     
353     ,361     
296     ,298     
302     ,321     
309     ,296     
303     ,316     
329     ,319     
322     ,302     
345     ,310     
304     ,322     
293     ,309     
304     ,272     
304     ,320     
307     ,294     
301     ,290     
326     ,298     
288     ,308     
278     ,283     
287     ,320     
286     ,273     
298     ,284     
277     ,302     
276     ,295     
290     ,329     
272     ,275     
262     ,256     
266     ,289     
293     ,277     
268     ,274     
279     ,275     
280     ,280     
264     ,306     
267     ,269     
248     ,275     
269     ,249     
249     ,290     
271     ,288     
267     ,253     
243     ,226     
271     ,209     
249     ,242     
284     ,229     
245     ,244     
257     ,242     
238     ,244     
281     ,240     
235     ,244     
233     ,227     
246     ,226     
219     ,241     
225     ,220     
214     ,223     
205     ,244     
230     ,227     
200     ,225     
203     ,216     
219     ,238     
247     ,195     
208     ,217     
225     ,229     
206     ,207     
198     ,225     
180     ,204     
197     ,194     
213     ,216     
185     ,188     
218     ,211     
186     ,192     
219     ,202     
189     ,196     
209     ,194     
229     ,181     
200     ,199     
193     ,190     
216     ,194     
201     ,207     
187     ,192     
192     ,172     
204     ,174     
188     ,180     
195     ,208     
160     ,189     
171     ,199     
165     ,165     
164     ,176     
158     ,164     
193     ,194     
177     ,191     
181     ,182     
174     ,167     
143     ,203     
182     ,176     
169     ,157     
181     ,174     
168     ,161     
149     ,180     
141     ,154     
150     ,162     
145     ,168     
156     ,178     
175     ,157     
157     ,140     
156     ,136     
153     ,126     
161     ,156     
140     ,170     
134     ,158     
160     ,149     
149     ,170     
136     ,131     
161     ,142     
160     ,150     
125     ,165     
139     ,128     
136     ,133     
147     ,130     
145     ,121     
138     ,165     
152     ,121     
144     ,134     
135     ,136     
116     ,132     
137     ,124     
142     ,110     
122     ,145     
147     ,136     
126     ,121     
130     ,128     
147     ,132     
127     ,129     
121     ,115     
116     ,120     
121     ,123     
126     ,112     
126     ,127     
121     ,110     
124     ,120     
111     ,128     
120     ,109     
118     ,129     
118     ,117     
115     ,118     
101     ,107     
99      ,133     
107     ,131     
119     ,107     
135     ,120     
110     ,115     
128     ,122     
105     ,138     
97      ,125     
113     ,107     
80      ,114     
93      ,113     
102     ,101     
103     ,108     
110     ,113     
101     ,87      
103     ,100     
92      ,114     
111     ,96      
99      ,97      
109     ,106     
104     ,93      
113     ,98      
102     ,103     
96      ,105     
105     ,106     
102     ,87      
100     ,83      
100     ,79      
117     ,90      
94      ,93      
88      ,89      
103     ,93      
106     ,103     
84      ,87      
106     ,87      
79      ,76      
73      ,83      
107     ,98      
95      ,87      
86      ,99      
80      ,69      
87      ,77      
84      ,65      
74      ,75      
79      ,90      
86      ,76      
88      ,82      
102     ,67      
74      ,88      
81      ,66      
82      ,80      
79      ,86      
96      ,83      
70      ,80      
76      ,77      
76      ,76      
83      ,70      
71      ,68      
74      ,83      
64      ,80      
66      ,74      
75      ,77      
77      ,72      
73      ,89      
65      ,58      
68      ,72      
82      ,58      
79      ,80      
63      ,63      
68      ,68      
91      ,72      
58      ,69      
61      ,69      
44      ,66      
68      ,59      
59      ,71      
78      ,76      
66      ,59      
60      ,68      
71      ,71      
72      ,62      
53      ,63      
70      ,63      
60      ,55      
70      ,59      
74      ,61      
60      ,70      
76      ,61      
61      ,56      
59      ,55      
50      ,64      
64      ,55      
57      ,73      
64      ,47      
46      ,57      
67      ,58      
47      ,50      
50      ,73      
51      ,57      
59      ,67      
57      ,50      
58      ,53      
78      ,53      
55      ,47      
58      ,53      
56      ,53      
47      ,62      
58      ,51      
71      ,55      
49      ,53      
48      ,43      
44      ,49      
54      ,48      
45      ,44      
43      ,49      
63      ,58      
53      ,42      
53      ,48      
49      ,30      
51      ,50      
49      ,54      
44      ,60      
49      ,48      
40      ,45      
47      ,31      
39      ,53      
45      ,38      
49      ,45      
39      ,60      
51      ,35      
49      ,44      
42      ,41      
51      ,44      
50      ,53      
43      ,42      
44      ,41      
35      ,45      
39      ,36      
49      ,44      
39      ,57      
36      ,33      
48      ,42      
45      ,39      
41      ,38      
32      ,36      
39      ,34      
41      ,36      
43      ,28      
49      ,37      
37      ,40      
28      ,46      
41      ,45      
44      ,33      
42      ,41      
42      ,30      
34      ,31      
37      ,35      
33      ,31      
44      ,43      
41      ,38      
39      ,40      
50      ,41      
35      ,47      
37      ,51      
37      ,40      
24      ,31      
38      ,35      
34      ,33      
31      ,24      
31      ,25      
27      ,38      
41      ,45      
36      ,38      
47      ,25      
40      ,41      
28      ,31      
31      ,35      
22      ,34      
23      ,33      
28      ,33      
30      ,31      
27      ,34      
36      ,23      
27      ,32      
27      ,31      
45      ,35      
27      ,25      
28      ,28      
42      ,21      
24      ,24      
36      ,23      
29      ,18      
33      ,13      
29      ,25      
24      ,29      
23      ,34      
20      ,23      
32      ,23      
31      ,22      
26      ,23      
13      ,28      
30      ,22      
28      ,16      
27      ,23      
23      ,23      
22      ,25      
22      ,32      
17      ,20      
24      ,22      
34      ,32      
20      ,22      
28      ,21      
28      ,22      
30      ,26      
23      ,25      
21      ,25      
38      ,14      
12      ,19      
24      ,17      
25      ,26      
22      ,26      
19      ,22      
19      ,22      
24      ,16      
23      ,20      
29      ,25      
21      ,22      
24      ,22      
17      ,28      
27      ,31      
21      ,20      
25      ,22      
15      ,29      
21      ,29      
14      ,22      
21      ,20      
24      ,21      
20      ,20      
19      ,27      
31      ,14      
28      ,22      
18      ,25      
19      ,22      
26      ,12      
16      ,11      
23      ,17      
20      ,16      
16      ,12      
16      ,23      
24      ,20      
21      ,18      
23      ,17      
19      ,19      
17      ,10      
11      ,11      
19      ,22      
14      ,26      
26      ,18      
15      ,21      
25      ,25      
16      ,22      
18      ,14      
23      ,17      
22      ,19      
24      ,10      
25      ,14      
18      ,16      
18      ,22      
17      ,8       
18      ,20      
21      ,27      
19      ,21      
20      ,23      
15      ,18      
17      ,9       
17      ,18      
11      ,22      
15      ,12      
12      ,15      
8       ,14      
11      ,11      
13      ,17      
11      ,9       
12      ,18      
13      ,16      
16      ,16      
12      ,14      
18      ,13      
7       ,11      
14      ,17      
9       ,12      
11      ,14      
15      ,13      
13      ,16      
11      ,11      
20      ,15      
10      ,7       
14      ,13      
23      ,12      
12      ,10      
14      ,12      
15      ,11      
14      ,13      
11      ,18      
15      ,14      
18      ,14      
12      ,12      
6       ,9       
9       ,10      
8       ,12      
16      ,8       
14      ,12      
11      ,23      
8       ,13      
6       ,9       
9       ,9       
13      ,11      
12      ,9       
13      ,3       
11      ,12      
13      ,15      
19      ,13      
9       ,10      
10      ,5       
15      ,16      
15      ,9       
14      ,10      
9       ,12      
14      ,10      
5       ,8       
13      ,7       
14      ,14      
10      ,4       
4       ,11      
7       ,5       
8       ,15      
14      ,10      
10      ,6       
13      ,13      
8       ,8       
7       ,7       
11      ,12      
12      ,9       
8       ,7       
10      ,6       
7       ,7       
8       ,9       
8       ,7       
8       ,11      
11      ,12      
12      ,10      
11      ,10      
7       ,11      
19      ,9       
15      ,8       
10      ,7       
4       ,7       
10      ,5       
11      ,10      
4       ,8       
13      ,8       
10      ,10      
5       ,8       
8       ,5       
8       ,8       
11      ,5       
9       ,8       
10      ,10      
5       ,9       
9       ,10      
6       ,4       
10      ,9       
7       ,8       
8       ,6       
6       ,7       
6       ,6       
7       ,10      
11      ,5       
9       ,9       
11      ,4       
1       ,8       
11      ,16      
13      ,6       
5       ,7       
4       ,7       
8       ,7       
3       ,10      
9       ,7       
8       ,6       
3       ,4       
5       ,2       
5       ,3       
5       ,9       
3       ,6       
9       ,6       
6       ,8       
5       ,10      
10      ,6       
4       ,6       
7       ,6       
5       ,2       
11      ,8       
6       ,8       
5       ,3       
5       ,4       
7       ,9       
4       ,3       
4       ,4       
6       ,3       
6       ,9       
6       ,6       
6       ,6       
8       ,6       
5       ,5       
4       ,7       
2       ,13      
2       ,5       
8       ,5       
3       ,4       
5       ,7       
7       ,2       
7       ,5       
4       ,7       
8       ,3       
3       ,5       
2       ,10      
4       ,5       
5       ,9       
7       ,1       
3       ,9       
5       ,11      
5       ,1       
3       ,1       
4       ,4       
3       ,3       
3       ,5       
2       ,4       
7       ,5       
6       ,8       
4       ,5       
3       ,6       
3       ,3       
4       ,2       
8       ,5       
3       ,4       
3       ,6       
8       ,2       
6       ,7       
8       ,5       
4       ,4       
3       ,4       
3       ,1       
3       ,1       
5       ,3       
6       ,6       
5       ,10      
6       ,5       
1       ,6       
5       ,10      
4       ,6       
1       ,3       
5       ,2       
4       ,4       
4       ,6       
4       ,2       
0       ,6       
3       ,2       
3       ,7       
6       ,6       
4       ,4       
1       ,2       
6       ,5       
0       ,5       
8       ,5       
4       ,4       
4       ,6       
3       ,5       
3       ,4       
3       ,4       
2       ,1       
1       ,0       
6       ,5       
3       ,2       
5       ,2       
1       ,3       
6       ,4       
4       ,3       
1       ,1       
5       ,4       
3       ,2       
2       ,2       
5       ,6       
3       ,5       
8       ,5       
3       ,3       
5       ,4       
5       ,3       
3       ,6       
3       ,0       
4       ,2       
2       ,6       
3       ,4       
5       ,2       
2       ,4       
3       ,3       
1       ,2       
4       ,1       
4       ,0       
3       ,2       
4       ,3       
1       ,4       
3       ,5       
4       ,0       
2       ,3       
3       ,2       
2       ,4       
2       ,4       
2       ,4       
1       ,1       
3       ,4       
0       ,1       
2       ,4       
3       ,1       
7       ,2       
3       ,1       
3       ,3       
3       ,1       
0       ,5       
1       ,2       
4       ,2       
3       ,4       
3       ,2       
5       ,1       
3       ,3       
5       ,4       
1       ,4       
2       ,2       
2       ,5       
4       ,0       
2       ,0       
4       ,3       
2       ,4       
1       ,2       
2       ,4       
5       ,1       
0       ,1       
3       ,3       
2       ,3       
5       ,3       
2       ,3       
3       ,2       
2       ,2       
6       ,1       
0       ,0       
2       ,4       
3       ,3       
0       ,2       
2       ,3       
3       ,3       
2       ,2       
3       ,4       
2       ,4       
5       ,3       
2       ,3       
3       ,2       
2       ,2       
3       ,2       
3       ,1       
4       ,0       
3       ,0       
7       ,3       
1       ,3       
3       ,2       
1       ,2       
1       ,3       
2       ,1       
2       ,3       
2       ,0       
1       ,0       
2       ,3       
2       ,4       
1       ,2       
4       ,1       
1       ,4       
2       ,0       
6       ,1       
0       ,2       
3       ,1       
5       ,2       
2       ,0       
0       ,2       
4       ,1       
1       ,0       
0       ,1       
1       ,1       
2       ,3       
1       ,1       
4       ,1       
1       ,0       
2       ,0       
0       ,0       
0       ,2       
1       ,2       
2       ,3       
1       ,1       
2       ,0       
1       ,0       
1       ,0       
1       ,1       
2       ,0       
0       ,1       
1       ,1       
1       ,1       
2       ,0       
2       ,1       
1       ,0       
1       ,0       
0       ,1       
1       ,2       
1       ,2       
2       ,1       
2       ,2       
2       ,2       
3       ,1       
2       ,3       
2       ,1       
4       ,3       
0       ,1       
0       ,1       
1       ,2       
2       ,0       
1       ,2       
0       ,2       
0       ,1       
1       ,3       
1       ,2       
0       ,2       
0       ,1       
0       ,2       
0       ,0       
1       ,1       
0       ,2       
0       ,0       
2       ,3       
0       ,2       
4       ,0       
2       ,1       
2       ,0       
1       ,0       
0       ,5       
2       ,1       
2       ,0       
3       ,2       
1       ,1       
3       ,0       
0       ,1       
0       ,2       
1       ,0       
0       ,2       
0       ,1       
1       ,3       
2       ,1       
0       ,2       
2       ,1       
1       ,0       
1       ,0       
2       ,1       
2       ,1       
1       ,4       
1       ,1       
1       ,1       
0       ,1       
0       ,2       
2       ,2       
1       ,0       
1       ,0       
1       ,0       
0       ,0       
2       ,2       
3       ,1       
1       ,4       
2       ,2       
3       ,2       
4       ,0       
1       ,0       
2       ,1       
1       ,1       
1       ,2       
0       ,0       
2       ,0       
1       ,1       
2       ,1       
1       ,3       
1       ,1       
2       ,1       
1       ,0       
0       ,2       
5       ,3       
0       ,1       
2       ,2       
2       ,0       
4       ,0       
0       ,1       
1       ,1       
1       ,0       
1       ,0       
0       ,0       
1       ,0       
2       ,2       
2       ,0       
0       ,0       
0       ,1       
2       ,0       
0       ,3       
0       ,0       
0       ,2       
2       ,1       
0       ,1       
1       ,0       
1       ,1       
1       ,2       
0       ,0       
1       ,1       
0       ,0       
0       ,0       
2       ,0       
1       ,2       
1       ,1       
1       ,1       
1       ,1       
0       ,0       
3       ,1       
0       ,0       
0       ,0       
2       ,1       
1       ,0       
0       ,0       
1       ,0       
1       ,3       
1       ,0       
2       ,3       
1       ,2       
0       ,1       
2       ,2       
2       ,0       
0       ,0       
2       ,0       
1       ,2       
0       ,0       
1       ,2       
0       ,0       
2       ,0       
1       ,0       
0       ,0       
0       ,0       
1       ,1       
0       ,0       
0       ,0       
0       ,0       
0       ,1       
0       ,0       
2       ,2       
2       ,1       
1       ,0       
1       ,0       
1       ,1       
0       ,1       
0       ,0       
1       ,0       
1       ,0       
0       ,4       
0       ,0       
1       ,1       
1       ,2       
0       ,0       
1       ,1       
0       ,0       
0       ,0       
1       ,0       
0       ,2       
1       ,1       
0       ,0       
0       ,1       
0       ,1       
0       ,0       
0       ,1       
1       ,1       
0       ,1       
1       ,1       
1       ,2       
0       ,0       
1       ,1       
0       ,0       
0       ,0       
0       ,1       
0       ,0       
1       ,0       
0       ,1       
0       ,1       
1       ,0       
0       ,0       
0       ,1       
0       ,1       
0       ,1       
0       ,0       
1       ,1       
1       ,0       
0       ,0       
0       ,0       
1       ,0       
1       ,0       
1       ,0       
1       ,0       
1       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
2       ,0       
1       ,0       
1       ,1       
0       ,1       
2       ,0       
0       ,0       
0       ,1       
1       ,2       
0       ,0       
0       ,0       
0       ,3       
1       ,0       
0       ,0       
0       ,0       
1       ,0       
0       ,0       
0       ,1       
0       ,0       
1       ,0       
0       ,0       
0       ,0       
0       ,0       
1       ,0       
0       ,1       
0       ,0       
0       ,1       
0       ,0       
0       ,0       
0       ,0       
0       ,1       
0       ,0       
0       ,2       
0       ,0       
1       ,2       
0       ,0       
0       ,0       
1       ,0       
0       ,0       
0       ,0       
0       ,0       
1       ,0       
0       ,1       
1       ,3       
0       ,1       
0       ,1       
0       ,0       
0       ,0       
0       ,0       
2       ,0       
0       ,0       
0       ,0       
0       ,0       
1       ,0       
0       ,0       
1       ,0       
1       ,0       
0       ,1       
0       ,0       
0       ,0       
1       ,1       
1       ,1       
1       ,1       
0       ,1       
1       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
3       ,0       
1       ,0       
1       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
2       ,0       
1       ,0       
0       ,2       
1       ,0       
0       ,0       
0       ,1       
2       ,0       
0       ,0       
2       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,1       
0       ,1       
0       ,0       
0       ,0       
0       ,1       
0       ,0       
0       ,0       
0       ,0       
0       ,1       
0       ,0       
0       ,0       
0       ,0       
0       ,1       
0       ,1       
0       ,0       
0       ,1       
0       ,0       
1       ,0       
1       ,0       
0       ,0       
1       ,1       
1       ,0       
1       ,1       
2       ,0       
0       ,0       
1       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,1       
0       ,0       
1       ,0       
0       ,0       
1       ,2       
0       ,0       
0       ,1       
1       ,0       
0       ,0       
0       ,0       
2       ,0       
1       ,0       
0       ,0       
0       ,0       
0       ,1       
0       ,0       
0       ,0       
0       ,0       
0       ,1       
0       ,0       
1       ,0       
0       ,0       
0       ,0       
2       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,1       
0       ,0       
0       ,0       
0       ,1       
0       ,0       
0       ,1       
1       ,0       
1       ,1       
0       ,0       
0       ,1       
0       ,0       
0       ,0       
0       ,1       
0       ,1       
0       ,0       
0       ,0       
2       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
2       ,0       
0       ,0       
1       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,1       
1       ,0       
1       ,0       
0       ,0       
0       ,1       
0       ,0       
0       ,0       
0       ,0       
1       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,1       
1       ,0       
1       ,1       
1       ,1       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
1       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,1       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
1       ,0       
0       ,1       
0       ,0       
0       ,0       
0       ,0       
1       ,1       
0       ,0       
1       ,2       
0       ,1       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
2       ,1       
0       ,0       
0       ,0       
1       ,0       
0       ,0       
0       ,1       
0       ,0       
1       ,0       
0       ,0       
0       ,0       
1       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
1       ,1       
0       ,0       
0       ,1       
0       ,1       
0       ,0       
1       ,0       
0       ,0       
1       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
1       ,0       
0       ,0       
0       ,1       
0       ,0       
0       ,1       
0       ,0       
0       ,0       
1       ,0       
0       ,0       
0       ,1       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,2       
0       ,0       
0       ,1       
0       ,0       
0       ,0       
1       ,0       
0       ,0       
0       ,0       
1       ,0       
0       ,0       
0       ,0       
1       ,0       
0       ,0       
1       ,0       
0       ,1       
0       ,1       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
