BEAMS
BinSize:0.6249999860301614,Temperature:39.500K,Field:0.000G,Sample:nano-Mn3O4,Orientation:powder,RunNumber:7387,Title:nano-Mn3O4 zero field
Forward,Backward,Up,Down,Right
0       ,0       ,0       ,0       ,0       
0       ,0       ,0       ,0       ,0       
0       ,0       ,0       ,0       ,0       
0       ,0       ,0       ,0       ,0       
0       ,0       ,0       ,0       ,0       
0       ,0       ,0       ,0       ,0       
0       ,0       ,0       ,0       ,0       
0       ,0       ,0       ,0       ,0       
0       ,0       ,0       ,0       ,0       
0       ,0       ,0       ,0       ,0       
0       ,0       ,0       ,0       ,0       
0       ,0       ,0       ,0       ,0       
0       ,0       ,0       ,0       ,0       
0       ,0       ,0       ,0       ,0       
0       ,0       ,0       ,0       ,0       
0       ,0       ,0       ,0       ,0       
0       ,0       ,0       ,0       ,0       
8       ,17      ,26      ,4       ,16      
9       ,17      ,49      ,16      ,24      
8       ,23      ,42      ,18      ,17      
12      ,18      ,29      ,15      ,17      
15      ,17      ,42      ,10      ,15      
9       ,20      ,32      ,14      ,13      
11      ,12      ,46      ,14      ,17      
9       ,27      ,34      ,14      ,18      
14      ,20      ,45      ,23      ,20      
16      ,20      ,34      ,19      ,17      
8       ,22      ,45      ,20      ,25      
13      ,19      ,36      ,13      ,22      
14      ,26      ,27      ,20      ,10      
13      ,20      ,29      ,7       ,10      
15      ,23      ,39      ,21      ,5       
14      ,23      ,37      ,20      ,18      
9       ,23      ,41      ,11      ,10      
12      ,28      ,32      ,16      ,7       
13      ,23      ,49      ,20      ,23      
15      ,30      ,42      ,24      ,11      
9       ,22      ,30      ,15      ,24      
14      ,24      ,32      ,14      ,18      
8       ,22      ,49      ,15      ,20      
11      ,16      ,51      ,11      ,15      
13      ,18      ,36      ,8       ,12      
6       ,15      ,43      ,15      ,14      
19      ,17      ,35      ,18      ,26      
7       ,15      ,42      ,18      ,10      
11      ,21      ,43      ,12      ,18      
14      ,18      ,35      ,14      ,20      
13      ,17      ,28      ,16      ,13      
9       ,19      ,26      ,9       ,9       
20      ,20      ,39      ,8       ,18      
15      ,26      ,39      ,12      ,21      
8       ,21      ,32      ,16      ,9       
10      ,24      ,37      ,15      ,9       
11      ,18      ,40      ,11      ,19      
11      ,21      ,45      ,18      ,19      
5       ,30      ,40      ,13      ,18      
10      ,27      ,51      ,17      ,13      
17      ,22      ,33      ,14      ,21      
12      ,17      ,30      ,18      ,16      
16      ,15      ,35      ,12      ,17      
11      ,19      ,43      ,18      ,18      
8       ,29      ,43      ,15      ,18      
9       ,16      ,38      ,16      ,21      
15      ,24      ,30      ,15      ,19      
7       ,22      ,30      ,19      ,15      
12      ,14      ,38      ,11      ,15      
10      ,24      ,37      ,11      ,20      
16      ,25      ,30      ,16      ,12      
11      ,23      ,36      ,12      ,12      
7       ,19      ,34      ,8       ,19      
12      ,18      ,30      ,13      ,18      
8       ,23      ,44      ,12      ,14      
13      ,23      ,43      ,19      ,13      
5       ,16      ,39      ,20      ,12      
10      ,24      ,38      ,13      ,20      
10      ,21      ,38      ,10      ,12      
13      ,21      ,31      ,15      ,17      
5       ,17      ,38      ,20      ,11      
5       ,8       ,32      ,15      ,20      
11      ,25      ,44      ,14      ,18      
9       ,20      ,44      ,13      ,23      
17      ,15      ,47      ,14      ,14      
12      ,25      ,39      ,10      ,16      
13      ,17      ,34      ,7       ,19      
8       ,22      ,50      ,12      ,18      
6       ,25      ,33      ,20      ,8       
10      ,24      ,40      ,18      ,13      
13      ,28      ,42      ,17      ,15      
14      ,15      ,37      ,7       ,18      
10      ,15      ,41      ,14      ,20      
9       ,23      ,42      ,13      ,24      
11      ,17      ,35      ,15      ,16      
14      ,21      ,42      ,12      ,13      
9       ,29      ,32      ,10      ,13      
7       ,20      ,41      ,8       ,17      
12      ,18      ,40      ,13      ,18      
19      ,29      ,42      ,12      ,18      
9       ,15      ,47      ,15      ,25      
16      ,21      ,32      ,20      ,23      
20      ,20      ,29      ,7       ,17      
9       ,21      ,40      ,14      ,14      
8       ,16      ,40      ,17      ,18      
14      ,21      ,34      ,13      ,20      
10      ,21      ,45      ,14      ,10      
17      ,25      ,39      ,14      ,15      
12      ,19      ,42      ,15      ,11      
11      ,29      ,37      ,14      ,14      
14      ,17      ,36      ,19      ,16      
7       ,19      ,47      ,16      ,17      
11      ,24      ,41      ,18      ,18      
7       ,33      ,37      ,17      ,24      
12      ,19      ,41      ,11      ,16      
12      ,18      ,37      ,12      ,16      
14      ,25      ,41      ,13      ,25      
12      ,20      ,34      ,13      ,20      
14      ,17      ,31      ,13      ,12      
12      ,25      ,37      ,12      ,10      
13      ,22      ,43      ,20      ,17      
11      ,19      ,33      ,14      ,20      
9       ,21      ,36      ,9       ,13      
13      ,18      ,51      ,15      ,23      
10      ,24      ,41      ,8       ,18      
13      ,13      ,39      ,14      ,14      
12      ,17      ,40      ,17      ,20      
9       ,29      ,46      ,19      ,15      
11      ,16      ,35      ,18      ,18      
10      ,27      ,44      ,21      ,13      
12      ,24      ,31      ,17      ,15      
11      ,27      ,37      ,9       ,21      
10      ,19      ,32      ,15      ,17      
17      ,24      ,43      ,15      ,22      
13      ,19      ,35      ,17      ,17      
11      ,20      ,44      ,6       ,22      
15      ,23      ,39      ,11      ,13      
13      ,22      ,46      ,7       ,20      
12      ,18      ,40      ,20      ,22      
12      ,23      ,29      ,11      ,11      
8       ,28      ,38      ,11      ,12      
13      ,18      ,35      ,14      ,15      
8       ,24      ,40      ,10      ,13      
10      ,23      ,33      ,14      ,11      
9       ,19      ,49      ,14      ,11      
12      ,23      ,37      ,15      ,16      
19      ,19      ,50      ,17      ,21      
10      ,18      ,33      ,12      ,12      
13      ,19      ,45      ,11      ,17      
8       ,30      ,33      ,12      ,18      
11      ,19      ,35      ,18      ,19      
9       ,25      ,36      ,13      ,17      
10      ,23      ,35      ,14      ,11      
12      ,15      ,28      ,17      ,19      
14      ,22      ,27      ,14      ,14      
13      ,23      ,49      ,26      ,19      
25      ,28      ,41      ,12      ,14      
15      ,18      ,49      ,17      ,22      
16      ,28      ,24      ,13      ,7       
8       ,21      ,43      ,22      ,20      
12      ,32      ,49      ,14      ,10      
6       ,26      ,38      ,14      ,12      
12      ,23      ,37      ,13      ,15      
14      ,20      ,40      ,11      ,16      
16      ,21      ,38      ,20      ,13      
11      ,22      ,49      ,16      ,22      
6       ,25      ,40      ,13      ,17      
12      ,29      ,29      ,11      ,15      
10      ,22      ,42      ,11      ,26      
18      ,28      ,50      ,14      ,12      
15      ,24      ,34      ,11      ,14      
10      ,23      ,29      ,10      ,14      
13      ,23      ,44      ,17      ,20      
12      ,21      ,39      ,14      ,14      
9       ,21      ,31      ,12      ,15      
10      ,26      ,46      ,8       ,14      
12      ,16      ,34      ,11      ,21      
7       ,16      ,43      ,11      ,13      
7       ,19      ,34      ,13      ,15      
10      ,25      ,27      ,7       ,10      
6       ,16      ,23      ,13      ,19      
10      ,16      ,29      ,12      ,18      
13      ,16      ,17      ,8       ,11      
10      ,26      ,29      ,14      ,17      
13      ,23      ,25      ,11      ,10      
12      ,30      ,32      ,11      ,18      
11      ,30      ,42      ,11      ,12      
12      ,40      ,74      ,21      ,11      
16      ,30      ,92      ,27      ,14      
19      ,25      ,106     ,16      ,14      
24      ,53      ,81      ,24      ,6       
39      ,90      ,105     ,21      ,9       
80      ,119     ,141     ,40      ,19      
243     ,173     ,207     ,36      ,20      
700     ,330     ,342     ,73      ,12      
1468    ,867     ,829     ,127     ,26      
2523    ,2428    ,2553    ,303     ,30      
3300    ,8004    ,5979    ,798     ,29      
3412    ,24700   ,16533   ,2863    ,36      
5015    ,47659   ,44523   ,9260    ,46      
5885    ,32025   ,78711   ,17840   ,76      
3857    ,8290    ,66802   ,18175   ,125     
1531    ,2651    ,29796   ,11226   ,222     
533     ,2238    ,6149    ,5282    ,547     
378     ,2338    ,2632    ,2802    ,1330    
376     ,2251    ,2470    ,2410    ,3593    
369     ,2253    ,2375    ,2277    ,8225    
371     ,2175    ,2381    ,2176    ,12696   
422     ,2085    ,2547    ,2166    ,11259   
365     ,2087    ,2472    ,1940    ,5985    
383     ,2076    ,2340    ,1837    ,2613    
355     ,2004    ,2242    ,1860    ,1456    
351     ,2085    ,2216    ,1861    ,1244    
389     ,2013    ,2284    ,1890    ,1225    
339     ,1984    ,2329    ,1862    ,1170    
373     ,1984    ,2301    ,1844    ,1181    
342     ,2073    ,2325    ,1851    ,1173    
367     ,2044    ,2236    ,1849    ,1156    
363     ,2103    ,2349    ,1922    ,1124    
349     ,2078    ,2251    ,1867    ,1101    
389     ,2004    ,2219    ,1821    ,1196    
370     ,2069    ,2299    ,1834    ,1131    
369     ,2049    ,2246    ,1815    ,1218    
385     ,2027    ,2110    ,1884    ,1167    
382     ,2010    ,2324    ,1830    ,1212    
361     ,2032    ,2263    ,1860    ,1200    
365     ,2059    ,2275    ,1803    ,1177    
390     ,2091    ,2138    ,1866    ,1158    
387     ,2111    ,2288    ,1863    ,1130    
359     ,2098    ,2228    ,1843    ,1183    
391     ,2044    ,2259    ,1820    ,1170    
364     ,2072    ,2225    ,1878    ,1219    
342     ,2106    ,2232    ,1844    ,1151    
357     ,2103    ,2366    ,1840    ,1168    
406     ,2017    ,2193    ,1825    ,1195    
368     ,2048    ,2197    ,1870    ,1192    
363     ,2053    ,2233    ,1773    ,1093    
351     ,2011    ,2209    ,1779    ,1147    
353     ,2010    ,2272    ,1758    ,1130    
352     ,2090    ,2262    ,1837    ,1145    
370     ,2088    ,2233    ,1842    ,1229    
339     ,2034    ,2261    ,1743    ,1196    
357     ,2111    ,2259    ,1766    ,1174    
356     ,2048    ,2231    ,1814    ,1235    
340     ,2122    ,2232    ,1778    ,1140    
384     ,2009    ,2220    ,1704    ,1135    
421     ,2009    ,2218    ,1774    ,1154    
402     ,2071    ,2159    ,1757    ,1186    
327     ,2054    ,2185    ,1741    ,1181    
354     ,1999    ,2259    ,1880    ,1198    
368     ,2045    ,2206    ,1846    ,1181    
357     ,2064    ,2232    ,1858    ,1181    
351     ,2062    ,2250    ,1836    ,1208    
350     ,2052    ,2129    ,1838    ,1177    
368     ,2077    ,2311    ,1766    ,1161    
297     ,1962    ,2150    ,1817    ,1207    
320     ,2126    ,2255    ,1776    ,1173    
347     ,2027    ,2127    ,1725    ,1162    
320     ,2076    ,2157    ,1811    ,1189    
325     ,1977    ,2325    ,1796    ,1173    
368     ,2116    ,2222    ,1700    ,1188    
369     ,2106    ,2195    ,1743    ,1191    
355     ,2111    ,2213    ,1789    ,1214    
343     ,2062    ,2188    ,1761    ,1137    
384     ,2025    ,2189    ,1782    ,1227    
378     ,1985    ,2232    ,1751    ,1194    
353     ,2025    ,2190    ,1858    ,1255    
367     ,2035    ,2234    ,1805    ,1174    
377     ,2037    ,2165    ,1720    ,1195    
339     ,2052    ,2309    ,1747    ,1120    
388     ,2030    ,2311    ,1818    ,1148    
363     ,1988    ,2221    ,1715    ,1167    
335     ,2045    ,2238    ,1751    ,1231    
379     ,2077    ,2236    ,1789    ,1184    
365     ,2044    ,2200    ,1716    ,1239    
369     ,2050    ,2107    ,1829    ,1146    
331     ,2055    ,2175    ,1706    ,1220    
363     ,1970    ,2184    ,1807    ,1166    
361     ,2087    ,2168    ,1793    ,1219    
344     ,2153    ,2176    ,1847    ,1190    
339     ,2047    ,2203    ,1738    ,1255    
350     ,1985    ,2159    ,1723    ,1179    
402     ,2033    ,2225    ,1743    ,1174    
349     ,1990    ,2180    ,1770    ,1242    
354     ,1996    ,2300    ,1774    ,1203    
359     ,2073    ,2203    ,1825    ,1165    
370     ,2064    ,2174    ,1792    ,1210    
320     ,2086    ,2207    ,1736    ,1278    
358     ,2126    ,2175    ,1738    ,1220    
372     ,2073    ,2276    ,1793    ,1132    
376     ,2148    ,2236    ,1765    ,1192    
319     ,2069    ,2188    ,1721    ,1269    
360     ,2089    ,2195    ,1781    ,1134    
375     ,2035    ,2245    ,1751    ,1198    
344     ,2066    ,2190    ,1754    ,1191    
355     ,2049    ,2131    ,1769    ,1146    
382     ,1999    ,2210    ,1734    ,1201    
359     ,1988    ,2169    ,1766    ,1196    
382     ,1957    ,2250    ,1671    ,1198    
367     ,2042    ,2189    ,1640    ,1117    
343     ,2038    ,2187    ,1727    ,1196    
335     ,2064    ,2092    ,1761    ,1252    
354     ,2108    ,2182    ,1775    ,1150    
331     ,2098    ,2235    ,1846    ,1230    
375     ,2083    ,2104    ,1748    ,1173    
361     ,2031    ,2195    ,1808    ,1260    
346     ,2061    ,2187    ,1789    ,1266    
361     ,2006    ,2202    ,1735    ,1160    
353     ,1984    ,2178    ,1731    ,1200    
355     ,1996    ,2230    ,1761    ,1248    
356     ,2105    ,2181    ,1719    ,1224    
312     ,2057    ,2269    ,1741    ,1232    
370     ,2006    ,2180    ,1690    ,1225    
345     ,2024    ,2129    ,1718    ,1263    
334     ,1997    ,2124    ,1787    ,1216    
310     ,2004    ,2128    ,1754    ,1221    
346     ,2049    ,2148    ,1699    ,1175    
324     ,2023    ,2113    ,1724    ,1162    
348     ,2021    ,2165    ,1705    ,1248    
348     ,2095    ,2142    ,1717    ,1188    
356     ,2083    ,2202    ,1715    ,1227    
349     ,1985    ,2214    ,1719    ,1185    
372     ,2056    ,2254    ,1697    ,1185    
337     ,2034    ,2260    ,1786    ,1192    
392     ,2006    ,2176    ,1694    ,1181    
340     ,2110    ,2188    ,1786    ,1216    
327     ,1953    ,2135    ,1761    ,1211    
342     ,2095    ,2175    ,1649    ,1146    
356     ,2106    ,2132    ,1709    ,1211    
349     ,2058    ,2156    ,1714    ,1244    
331     ,2034    ,2109    ,1737    ,1193    
361     ,2012    ,2121    ,1764    ,1177    
337     ,2035    ,2195    ,1677    ,1252    
374     ,2015    ,2103    ,1656    ,1184    
363     ,1990    ,2147    ,1668    ,1217    
354     ,2036    ,2192    ,1669    ,1206    
343     ,2059    ,2230    ,1716    ,1143    
356     ,2055    ,2100    ,1703    ,1207    
373     ,1955    ,2084    ,1744    ,1199    
313     ,1951    ,2159    ,1639    ,1225    
317     ,1996    ,2151    ,1733    ,1177    
342     ,2053    ,2164    ,1680    ,1200    
333     ,1956    ,2128    ,1701    ,1153    
349     ,1987    ,2105    ,1699    ,1194    
378     ,2012    ,2126    ,1694    ,1263    
360     ,2091    ,2136    ,1682    ,1210    
359     ,1967    ,2214    ,1711    ,1175    
368     ,1957    ,2218    ,1727    ,1243    
356     ,1969    ,1993    ,1694    ,1222    
341     ,1954    ,2159    ,1732    ,1167    
342     ,1983    ,2140    ,1728    ,1177    
328     ,1926    ,2146    ,1712    ,1166    
357     ,2027    ,2129    ,1740    ,1169    
353     ,1956    ,2144    ,1755    ,1208    
370     ,2038    ,2175    ,1666    ,1220    
325     ,2016    ,2071    ,1724    ,1287    
319     ,1978    ,2104    ,1671    ,1266    
320     ,2049    ,2137    ,1721    ,1214    
333     ,2042    ,2220    ,1650    ,1244    
338     ,2013    ,2176    ,1690    ,1212    
325     ,1924    ,2144    ,1636    ,1212    
355     ,2014    ,2178    ,1677    ,1156    
340     ,2042    ,2234    ,1712    ,1198    
336     ,1966    ,2182    ,1723    ,1164    
373     ,2001    ,2150    ,1625    ,1179    
354     ,2001    ,2090    ,1652    ,1245    
352     ,1985    ,2149    ,1731    ,1162    
330     ,2011    ,2063    ,1701    ,1153    
340     ,1983    ,2123    ,1661    ,1196    
381     ,2045    ,2079    ,1747    ,1159    
377     ,2020    ,2119    ,1671    ,1237    
352     ,1963    ,2193    ,1645    ,1220    
367     ,2042    ,2127    ,1630    ,1269    
335     ,1993    ,2117    ,1687    ,1200    
368     ,2128    ,2182    ,1631    ,1169    
353     ,2035    ,2082    ,1680    ,1254    
341     ,2021    ,2181    ,1667    ,1215    
315     ,2004    ,2116    ,1642    ,1201    
369     ,1937    ,2162    ,1646    ,1218    
356     ,2019    ,2128    ,1654    ,1251    
353     ,2028    ,2089    ,1726    ,1118    
377     ,1989    ,2040    ,1696    ,1146    
367     ,2044    ,2122    ,1736    ,1199    
327     ,1970    ,2108    ,1664    ,1198    
381     ,2020    ,2179    ,1691    ,1170    
347     ,2023    ,2167    ,1667    ,1174    
376     ,1979    ,2084    ,1715    ,1221    
324     ,1930    ,2162    ,1623    ,1183    
313     ,2029    ,2136    ,1631    ,1193    
317     ,2019    ,2045    ,1736    ,1204    
330     ,1929    ,2083    ,1697    ,1224    
344     ,2039    ,2030    ,1690    ,1161    
348     ,2068    ,2150    ,1685    ,1200    
383     ,2002    ,2114    ,1668    ,1242    
364     ,2082    ,2107    ,1637    ,1170    
341     ,2005    ,2013    ,1692    ,1217    
331     ,2059    ,2149    ,1674    ,1162    
326     ,2001    ,2155    ,1652    ,1197    
349     ,2042    ,2126    ,1668    ,1237    
358     ,2019    ,2043    ,1567    ,1234    
387     ,2014    ,2154    ,1655    ,1177    
340     ,1934    ,2168    ,1595    ,1170    
367     ,2038    ,2116    ,1661    ,1186    
354     ,2013    ,2110    ,1627    ,1165    
348     ,2029    ,2105    ,1720    ,1253    
338     ,2029    ,2127    ,1630    ,1242    
332     ,2027    ,2080    ,1674    ,1271    
345     ,2123    ,2105    ,1585    ,1221    
367     ,1966    ,2173    ,1655    ,1252    
325     ,2030    ,2249    ,1624    ,1162    
344     ,2043    ,2068    ,1664    ,1195    
337     ,1994    ,2103    ,1592    ,1218    
311     ,2009    ,2119    ,1705    ,1188    
314     ,2003    ,2177    ,1636    ,1155    
329     ,1965    ,2139    ,1656    ,1151    
374     ,1991    ,2129    ,1602    ,1185    
363     ,1926    ,2095    ,1707    ,1204    
326     ,2011    ,2206    ,1677    ,1162    
347     ,1983    ,2142    ,1626    ,1205    
357     ,1969    ,2094    ,1634    ,1175    
329     ,2010    ,2178    ,1638    ,1226    
330     ,1968    ,2106    ,1681    ,1201    
335     ,2066    ,2099    ,1684    ,1194    
338     ,2040    ,2080    ,1666    ,1167    
336     ,1986    ,2156    ,1629    ,1172    
325     ,2002    ,2043    ,1618    ,1151    
367     ,1959    ,2217    ,1657    ,1246    
314     ,1910    ,2050    ,1736    ,1179    
333     ,1986    ,2143    ,1719    ,1188    
341     ,1963    ,2112    ,1640    ,1219    
333     ,2065    ,2169    ,1604    ,1224    
351     ,2084    ,2119    ,1639    ,1206    
344     ,2017    ,2054    ,1652    ,1169    
354     ,1979    ,2123    ,1630    ,1188    
335     ,1958    ,2162    ,1659    ,1158    
351     ,2044    ,2089    ,1638    ,1240    
339     ,1954    ,2059    ,1677    ,1250    
380     ,1979    ,2127    ,1679    ,1222    
319     ,1991    ,2118    ,1671    ,1215    
383     ,1985    ,1974    ,1600    ,1226    
335     ,1970    ,2112    ,1591    ,1200    
352     ,1993    ,2106    ,1599    ,1203    
357     ,2011    ,2104    ,1632    ,1183    
366     ,1939    ,2112    ,1606    ,1188    
353     ,1941    ,2196    ,1531    ,1136    
362     ,1971    ,2137    ,1618    ,1167    
361     ,1977    ,2138    ,1556    ,1239    
350     ,2002    ,2041    ,1610    ,1215    
331     ,2012    ,2077    ,1711    ,1216    
311     ,1902    ,2029    ,1700    ,1240    
328     ,1940    ,2158    ,1630    ,1199    
321     ,2002    ,2106    ,1640    ,1181    
339     ,1996    ,2090    ,1664    ,1146    
323     ,1952    ,2159    ,1602    ,1130    
382     ,2050    ,2050    ,1646    ,1228    
337     ,1968    ,2034    ,1698    ,1204    
339     ,1924    ,2062    ,1574    ,1186    
378     ,1997    ,2007    ,1625    ,1205    
348     ,1868    ,2041    ,1612    ,1210    
361     ,1958    ,2112    ,1662    ,1232    
327     ,1918    ,2180    ,1583    ,1198    
340     ,1880    ,2094    ,1619    ,1147    
347     ,2045    ,2062    ,1688    ,1133    
330     ,2044    ,2093    ,1624    ,1172    
339     ,1997    ,2125    ,1641    ,1185    
350     ,2000    ,2105    ,1649    ,1237    
342     ,1895    ,2098    ,1660    ,1188    
334     ,1970    ,2087    ,1599    ,1183    
342     ,2012    ,2055    ,1582    ,1207    
350     ,1982    ,2116    ,1648    ,1187    
310     ,1988    ,2124    ,1665    ,1206    
323     ,1918    ,2145    ,1595    ,1220    
381     ,1944    ,2123    ,1595    ,1203    
350     ,2017    ,2044    ,1670    ,1194    
315     ,1971    ,2050    ,1661    ,1170    
330     ,1940    ,2046    ,1686    ,1205    
311     ,1952    ,2139    ,1545    ,1216    
337     ,1998    ,2065    ,1588    ,1203    
370     ,1972    ,2091    ,1628    ,1156    
342     ,1971    ,2087    ,1628    ,1146    
387     ,1958    ,2125    ,1566    ,1197    
332     ,1951    ,2039    ,1625    ,1158    
339     ,1942    ,2092    ,1532    ,1171    
368     ,1910    ,2022    ,1567    ,1194    
360     ,1950    ,2100    ,1604    ,1157    
341     ,2001    ,1991    ,1610    ,1174    
317     ,1911    ,2039    ,1654    ,1096    
338     ,1979    ,2224    ,1711    ,1110    
352     ,1987    ,2128    ,1614    ,1189    
363     ,1912    ,1985    ,1675    ,1181    
344     ,2018    ,2087    ,1567    ,1223    
368     ,1953    ,2114    ,1609    ,1229    
329     ,1899    ,2081    ,1582    ,1154    
325     ,1914    ,2020    ,1650    ,1172    
337     ,1950    ,2081    ,1582    ,1159    
376     ,1936    ,2082    ,1567    ,1182    
320     ,1951    ,2062    ,1598    ,1194    
306     ,1968    ,2156    ,1707    ,1248    
371     ,1862    ,2118    ,1623    ,1230    
289     ,1929    ,2034    ,1523    ,1232    
324     ,1943    ,2072    ,1619    ,1142    
327     ,1970    ,1980    ,1576    ,1134    
346     ,1970    ,2004    ,1674    ,1165    
345     ,1976    ,2181    ,1607    ,1106    
361     ,2011    ,2030    ,1612    ,1162    
349     ,1830    ,2121    ,1630    ,1162    
367     ,1941    ,2108    ,1543    ,1175    
314     ,2015    ,2096    ,1596    ,1144    
327     ,1917    ,2033    ,1529    ,1206    
318     ,1881    ,2057    ,1652    ,1166    
346     ,1970    ,2048    ,1625    ,1195    
329     ,1915    ,2014    ,1573    ,1181    
349     ,1915    ,2066    ,1590    ,1161    
354     ,1960    ,2085    ,1587    ,1173    
373     ,1956    ,2048    ,1569    ,1199    
318     ,1916    ,2046    ,1583    ,1177    
350     ,1950    ,2011    ,1586    ,1132    
343     ,1995    ,2042    ,1568    ,1186    
327     ,1926    ,2084    ,1573    ,1168    
318     ,1949    ,2046    ,1575    ,1151    
378     ,1984    ,2047    ,1595    ,1225    
310     ,1926    ,2113    ,1567    ,1168    
344     ,1962    ,2090    ,1594    ,1197    
318     ,1971    ,1964    ,1574    ,1185    
313     ,1920    ,2078    ,1519    ,1129    
347     ,1890    ,2008    ,1531    ,1209    
324     ,1897    ,2098    ,1574    ,1147    
329     ,1959    ,2156    ,1558    ,1181    
331     ,1914    ,2006    ,1549    ,1144    
312     ,1899    ,2122    ,1601    ,1182    
334     ,1981    ,2042    ,1604    ,1162    
362     ,1894    ,2064    ,1571    ,1160    
327     ,1926    ,2074    ,1490    ,1172    
325     ,1900    ,2024    ,1598    ,1206    
343     ,1882    ,2016    ,1596    ,1224    
341     ,1881    ,1905    ,1506    ,1225    
310     ,1960    ,2040    ,1627    ,1191    
353     ,1924    ,2033    ,1536    ,1185    
330     ,1964    ,2058    ,1568    ,1087    
307     ,1985    ,2026    ,1593    ,1166    
306     ,1928    ,2081    ,1579    ,1173    
344     ,1878    ,2029    ,1627    ,1202    
375     ,1925    ,2043    ,1545    ,1169    
312     ,1868    ,1928    ,1606    ,1142    
323     ,1907    ,2051    ,1584    ,1148    
321     ,1933    ,2077    ,1573    ,1190    
318     ,1953    ,2001    ,1604    ,1172    
334     ,1973    ,2029    ,1588    ,1197    
285     ,1924    ,2077    ,1589    ,1126    
335     ,1898    ,2002    ,1552    ,1233    
346     ,1866    ,2116    ,1548    ,1218    
339     ,1917    ,2050    ,1534    ,1158    
358     ,1897    ,2057    ,1602    ,1220    
321     ,1884    ,2044    ,1626    ,1180    
328     ,1859    ,1957    ,1640    ,1167    
335     ,1908    ,2017    ,1662    ,1186    
311     ,1774    ,2029    ,1529    ,1152    
379     ,1959    ,2081    ,1634    ,1167    
306     ,1908    ,2003    ,1545    ,1191    
328     ,1852    ,2005    ,1489    ,1137    
340     ,1855    ,2098    ,1618    ,1197    
335     ,1967    ,2110    ,1563    ,1210    
364     ,1958    ,2129    ,1502    ,1158    
320     ,1937    ,1993    ,1574    ,1124    
314     ,1906    ,2061    ,1567    ,1143    
319     ,1869    ,2032    ,1539    ,1131    
336     ,1929    ,1980    ,1530    ,1232    
334     ,1911    ,1982    ,1605    ,1177    
334     ,1953    ,2100    ,1531    ,1164    
317     ,1938    ,2017    ,1531    ,1167    
330     ,1855    ,2043    ,1533    ,1127    
339     ,1904    ,2021    ,1610    ,1142    
364     ,1873    ,1986    ,1540    ,1176    
343     ,2013    ,2025    ,1501    ,1147    
338     ,1926    ,2023    ,1602    ,1198    
338     ,1850    ,1971    ,1537    ,1127    
331     ,1836    ,1972    ,1502    ,1152    
335     ,1949    ,2015    ,1584    ,1140    
317     ,1912    ,2011    ,1555    ,1129    
348     ,1865    ,2069    ,1516    ,1134    
348     ,1965    ,2034    ,1509    ,1152    
346     ,1914    ,1971    ,1571    ,1130    
316     ,1867    ,1993    ,1546    ,1150    
339     ,1875    ,2059    ,1576    ,1203    
303     ,1901    ,2089    ,1588    ,1152    
339     ,1847    ,2018    ,1540    ,1209    
346     ,1911    ,2043    ,1532    ,1155    
334     ,1976    ,2072    ,1618    ,1082    
326     ,1950    ,1972    ,1524    ,1149    
